,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
1327,2.6080332,0.12222867,1.1188041,4.69839,0.7034162,0.81900924,6.843685,0.72623116,0.16892655,1.6699297,1.2714227,0.78066194,1.0352615,0.71647954,0.40417227,1.1417956,1.9911205,0.13577358,0.025827477,0.9902804
1328,5.9098015,0.17455368,1.2754798,10.019202,0.88565606,1.36618,6.372289,0.9320621,0.12215184,1.583103,2.5433233,1.4961212,1.8338206,1.7504003,0.24757768,1.0754114,5.9500937,0.17873922,0.032104414,1.5170051
1329,6.153805,0.05061053,0.6860617,9.693885,0.3826966,0.8407161,12.719307,0.53303754,0.04699432,1.3325989,2.1657727,0.743677,1.101282,1.7068135,0.14155132,0.71664417,4.7591662,0.14654619,0.0053961608,0.81392235
1330,3.0088558,0.25089985,1.0145518,4.998664,0.51097023,1.5503415,6.581579,1.235029,0.242239,1.5270488,1.274152,1.8662552,1.3293555,1.723901,0.4406215,1.0565128,3.3217134,0.13199396,0.056463342,1.2627169
1331,2.5013456,0.02654529,0.4041554,3.9603832,0.3228826,0.48354855,2.0671818,0.3091892,0.026277872,0.44584405,1.2516067,0.40101483,0.74567676,0.5881438,0.083369814,0.38736394,2.6014934,0.06654331,0.0069639985,0.36281762
1332,1.0727929,0.031887956,0.19134463,3.1816044,0.15807377,0.34367535,0.8474648,0.21788067,0.022144848,0.2913856,0.56196713,0.24900866,0.39328122,0.6289981,0.045001097,0.18103468,1.287987,0.038771905,0.004771621,0.3087053
1333,0.5156392,0.067833714,0.33010375,0.82614136,0.34568152,0.2051262,0.6732279,0.31268,0.071205914,0.29261523,0.3449084,0.21652567,0.2727488,0.18095228,0.08135885,0.21371472,0.3436921,0.028569385,0.019817611,0.38794434
1334,4.1971602,0.02539491,0.4446408,10.241755,0.32029927,0.66291076,4.9162803,0.42543745,0.02027967,0.7542569,1.9454147,0.4210026,0.7865326,1.3930393,0.05702181,0.37665614,3.0953076,0.08621935,0.0027352343,0.51743716
1335,8.879367,0.09081461,1.4078445,13.230195,0.6879689,1.0423592,4.9871736,0.4712286,0.078280486,1.2654943,3.1352425,1.4669287,2.1805646,1.3806678,0.2445049,1.3833234,11.050138,0.19404246,0.019993788,1.0906638
1336,2.7251892,0.17053337,1.0354925,5.756169,0.69520605,2.0725558,6.6014137,1.6602048,0.16499014,2.4505944,1.6377833,1.5563021,1.5046471,1.521717,0.29243794,0.7939615,1.881215,0.1364477,0.045025814,1.1069887
1337,2.908808,0.04900943,0.6515211,3.4235487,0.3782216,0.3255947,1.8593806,0.28281504,0.04251935,0.3723573,1.1375992,0.53234726,0.60580194,0.4481043,0.08054915,0.47967705,2.4667025,0.05306911,0.01068259,0.5179734
1338,3.0268576,0.050518613,0.8696817,4.275496,0.4908635,0.71360254,6.5358953,0.5941367,0.06432578,1.0663617,1.4902424,0.6962174,0.9749168,0.7885062,0.17457393,0.5588539,2.0226688,0.10241944,0.013013777,0.66105336
1339,2.6080332,0.12222867,1.1188041,4.69839,0.7034162,0.81900924,6.843685,0.72623116,0.16892655,1.6699297,1.2714227,0.78066194,1.0352615,0.71647954,0.40417227,1.1417956,1.9911205,0.13577358,0.025827477,0.9902804
1340,2.8385108,0.019817254,0.5932037,6.747278,0.29879773,0.45410988,2.3815422,0.27164674,0.022247419,0.56536406,1.4035897,0.40224063,0.7043057,0.61827093,0.069594264,0.39161095,2.1768441,0.0633954,0.003995409,0.37302944
1341,1.0373874,0.08818709,0.28803787,1.6560061,0.2941566,0.43226844,0.639568,0.38785928,0.06567868,0.3373781,0.6090263,0.44556433,0.5755951,0.5517448,0.085365705,0.2377459,1.1637791,0.048272908,0.026509048,0.48757145
1342,3.4111946,0.114814796,0.5630015,4.520468,0.66385347,1.2594815,3.8112755,1.2132806,0.09594654,1.0368441,1.9788225,0.9148986,1.3298798,1.612876,0.16208151,0.56169033,2.8073313,0.12471031,0.028158693,0.93676955
1343,5.888015,0.07686447,0.8786495,15.239051,0.66727126,1.2563827,6.268608,0.6903189,0.053667467,1.4126455,2.6736395,0.90166366,1.5031812,1.759727,0.15287042,0.9058312,6.0698433,0.15519397,0.0102643445,1.0021873
1344,1.419027,0.024957884,0.22929469,4.4030013,0.15530162,0.40969476,1.3002465,0.18388852,0.018892573,0.48881367,0.67563236,0.28368947,0.49085435,0.5593459,0.052184742,0.2500413,1.585041,0.050094914,0.0036501714,0.27991897
1345,2.6321945,0.07568112,0.50114197,3.9835427,0.44442987,0.74014246,6.188366,0.71004367,0.062494554,1.0028107,1.2713912,0.5760113,0.76940525,1.0680013,0.118153326,0.43262738,1.7981354,0.09360042,0.011337653,0.7584855
1346,4.545696,0.34166962,1.3279568,11.717484,0.9320293,1.9238462,3.9650128,1.1465815,0.22913876,1.9471533,2.1508875,1.950571,2.163833,2.159002,0.40456235,1.4087296,6.1641684,0.20275764,0.065398335,1.8828123
1347,7.4799976,0.24373588,2.5827487,11.974832,1.7555114,1.6306723,8.365286,1.3225646,0.27840662,3.4521184,3.8519576,1.7733585,2.8826563,1.6147121,0.51742285,1.8809967,4.804064,0.32088184,0.05751193,2.3195822
1348,1.6416382,0.10341733,0.92441714,4.3112884,0.7060872,1.1011279,3.246873,0.9811542,0.10694704,1.6149836,1.1948514,0.77214426,1.0146698,0.7396134,0.18551913,0.51169217,0.9887356,0.09353181,0.02999623,0.8216841
1349,7.6637383,0.10800911,1.0170999,16.939535,0.62715864,1.760588,11.963077,0.8145956,0.09006241,2.9787252,3.1220438,1.3114294,2.2373998,2.648622,0.26187044,1.1521448,6.942333,0.27767193,0.0135197295,1.3315991
1350,1.6416382,0.10341733,0.92441714,4.3112884,0.7060872,1.1011279,3.246873,0.9811542,0.10694704,1.6149836,1.1948514,0.77214426,1.0146698,0.7396134,0.18551913,0.51169217,0.9887356,0.09353181,0.02999623,0.8216841
1351,2.6082149,0.05021906,0.88869745,6.523673,0.4617799,1.0241711,6.4024844,0.5183525,0.0614785,1.6039729,1.3383061,0.75351286,1.1580955,0.740496,0.2480211,0.77610475,2.4635718,0.11967324,0.012995265,0.58389896
1352,4.8644323,0.1274673,1.2188318,15.351946,0.60896593,2.1983874,7.4426556,0.84939915,0.117597274,2.3546734,2.1556346,1.7033927,2.1464024,1.8853571,0.45284012,1.6194148,7.3839936,0.20441237,0.026438516,1.0653223
1353,6.0536847,0.16449979,0.939464,9.915851,0.872721,1.174058,6.91334,0.7953598,0.123641744,2.1565375,2.6854894,1.0088875,1.8894782,1.8391181,0.23494954,0.9887858,4.958471,0.24767978,0.022267243,1.6046056
1354,3.3071666,0.056228958,0.37644982,7.6418962,0.3213182,0.84183127,4.2346673,0.45194596,0.036612198,0.97285795,1.4292988,0.55528814,0.8983464,1.3196201,0.09378864,0.4894276,3.4553316,0.10294902,0.006487037,0.6124149
1355,2.4565299,0.050381407,0.6196893,8.877546,0.5092911,0.44480354,3.3554149,0.411616,0.037527524,0.7410851,1.2944425,0.30720243,0.54862636,0.8405535,0.070735306,0.4214075,1.6341656,0.07198307,0.004268684,0.7607573
1356,7.590966,0.30864504,1.9191265,20.892391,1.6085261,3.197575,15.655006,1.504616,0.19642514,4.4751663,3.5309422,2.2009137,3.3546119,2.5931532,0.62020683,2.3046522,10.284036,0.38050923,0.05126272,2.4051728
1357,3.0089734,0.037108194,0.4518359,5.5167804,0.30451548,0.9328604,10.149393,0.54344624,0.036261268,1.3273908,1.3191837,0.5783102,0.84161013,1.0035216,0.1318569,0.53385985,2.4264326,0.10149848,0.0057380446,0.48013538
1358,8.864763,0.2653757,1.3948735,21.333973,0.9967993,2.606608,6.139154,1.2585908,0.188216,2.2720523,3.7952821,2.3238325,3.2273898,3.7132578,0.46022397,1.9809293,13.8510475,0.30801123,0.045440625,2.0148644
1359,4.0021667,0.06447516,0.58831877,5.6884775,0.30649978,0.861752,7.921462,0.5524989,0.061330836,0.9074787,1.407648,0.90032,0.94386935,1.3228528,0.1818797,0.724517,4.311333,0.10388901,0.010377142,0.6566041
1360,4.8077173,0.023076087,0.546716,12.433533,0.26991093,0.6400299,3.3776083,0.2699758,0.02655403,0.83494276,2.0868769,0.49499843,1.1796559,1.417264,0.102807894,0.51321244,4.8416266,0.12781782,0.0034858126,0.5005039
1361,3.261524,0.93760675,2.1804323,4.8983045,2.0489547,1.7826898,2.8143523,2.3007646,1.0018435,2.4150357,2.127209,2.3010635,2.6206775,1.716741,0.8881201,1.597578,2.7198772,0.26230633,0.3383465,3.4030027
1362,1.7105561,0.07204091,0.5797985,5.6280017,0.47536743,0.52982914,1.8948163,0.6390954,0.06515616,0.43115804,1.0092224,0.4097761,0.5036331,0.9131871,0.108251095,0.4660455,1.5629854,0.05171273,0.010142885,0.6978123
1363,3.3219292,0.10192933,0.8088988,8.488813,0.47419766,0.6588201,3.246495,0.47005442,0.062179103,1.20882,1.4474363,0.7209989,0.8592578,1.0434908,0.084639564,0.49568608,2.1187422,0.09310539,0.010706328,1.0069506
1364,6.1532526,0.20902674,0.7950295,10.38133,0.619807,1.8267621,8.042621,1.2341132,0.15189068,1.7246119,2.4164033,1.6127592,1.7695888,2.9463265,0.30301,1.2650431,7.1461396,0.19718185,0.028141975,1.4575042
1365,5.0391417,0.12871163,1.2361419,8.009073,0.6761974,1.4703676,7.776493,0.7684941,0.13006811,1.7754694,2.0492287,1.5775019,1.910193,1.2696872,0.4303349,1.4642905,6.3520637,0.18640387,0.03403007,1.0505152
1366,2.332364,0.120758705,0.69295627,7.4112253,0.5410205,1.3713219,6.6802444,1.0767561,0.08253194,1.4111503,1.2202157,0.8638742,0.84196866,1.3237271,0.17374673,0.69699776,2.1511238,0.08909357,0.016123403,0.89537185
1367,1.1039603,0.18009056,0.5135012,2.4396129,0.35332632,0.8468741,1.9385695,0.59207016,0.16939633,1.2699789,0.5972361,0.8005742,0.8190292,0.65430355,0.25916868,0.5400629,1.0948403,0.0872059,0.04542611,0.73241067
1368,2.8194847,0.24242696,1.1161678,7.477873,0.87631303,0.7859226,3.6832159,0.6606554,0.12008623,1.1799604,1.2014804,0.9076814,0.8176654,0.7236123,0.16926089,1.0121427,2.7145534,0.08759126,0.02790667,1.3642575
1369,4.795118,0.25472677,1.6014546,8.286653,0.9667263,1.3125842,9.743416,0.867097,0.18875228,2.64416,1.8600812,1.5861351,1.6146208,1.0690445,0.38244158,1.5778295,4.247952,0.18810482,0.04168387,1.6511637
1370,6.6709666,0.6862104,1.9563093,9.8374195,1.617679,3.6058123,6.4465604,2.1427453,0.5856119,4.3076954,3.3567553,3.8060925,4.6564736,2.8074853,1.0193378,2.4353025,8.279358,0.43510622,0.22963063,2.9076452
1371,1.9001204,0.14710867,0.3993864,3.2628715,0.3964828,0.81628674,2.4629605,0.8984545,0.10434496,0.5856142,0.95698345,0.71981895,0.69022375,1.3320076,0.13771494,0.44899702,1.9750097,0.0698989,0.024548749,0.8278545
1372,0.4805275,0.056036577,0.2556293,0.9417205,0.23074321,0.18981226,0.7210842,0.30881497,0.057274096,0.21220317,0.2942484,0.19234343,0.19902351,0.24141125,0.06503235,0.18356448,0.34786236,0.021702185,0.011448059,0.33995473
1373,4.370488,0.35644454,1.5272826,11.681332,1.0676028,1.2430048,4.508908,1.1087506,0.22947185,2.0684884,2.0973907,1.382275,1.5354894,1.9264138,0.25422877,1.0548078,3.3073196,0.17655173,0.041754,2.382644
1374,3.3934639,0.14494753,0.8517983,5.068096,0.5825547,0.6797493,2.2488081,0.5241793,0.112226225,0.83557475,1.4511471,0.9476346,1.1049231,0.8790015,0.17412326,0.76138276,3.3325274,0.104844704,0.02996149,1.0113986
1375,2.4901373,0.7204862,2.0167027,4.8755336,1.2381195,2.0577412,1.9679687,1.5806366,0.86490905,2.6025987,1.542705,2.7966018,2.7272062,1.3082534,1.0737194,1.743891,2.819132,0.22779725,0.3568865,2.1977644
1376,2.6887686,0.17017418,0.6279014,4.6548247,0.52122205,1.8262528,4.7285824,1.3313874,0.17741631,1.3714347,1.4749076,1.3399605,1.6045295,2.0595987,0.40338174,0.80751944,3.464952,0.15688112,0.04963753,1.0059526
1377,8.420171,0.271471,2.3960106,9.330604,0.9873388,1.2585511,4.58784,0.89362985,0.31749073,1.4778631,2.987258,2.700073,2.5331204,1.555339,0.60598415,2.3934088,9.507463,0.21918531,0.08059218,1.837087
1378,1.1066791,0.047663517,0.30786616,3.1664724,0.23055579,0.27650028,1.0810043,0.28718323,0.03192538,0.2914562,0.5452897,0.26326838,0.27539587,0.46326578,0.04256967,0.2415463,0.88184917,0.028302588,0.0052725472,0.40758815
1379,3.6266737,0.7871598,2.4846838,11.429286,1.250319,4.2944646,14.543929,2.759088,0.7643969,5.72478,1.7927073,3.8525689,2.7260377,2.6289432,1.6207203,2.9650402,4.639161,0.29910657,0.17575495,2.816709
1380,2.0920568,0.06399901,0.4003465,4.1679134,0.42338705,0.54461557,2.7827597,0.61284184,0.045545883,0.58119357,1.1538465,0.39631644,0.5724495,1.0004851,0.066852346,0.30013776,1.4242564,0.063940786,0.00832492,0.6804874
1381,3.7279203,0.20178528,0.89921194,7.7006307,0.6087615,1.3355987,3.1747794,1.0824122,0.14874443,1.1063685,1.7528489,1.4320467,1.31019,1.8390234,0.21656713,0.88738036,3.8462358,0.11515529,0.036617585,1.2461234
1382,4.0365057,0.41973352,1.7642483,6.9718833,0.8905034,1.7246164,9.636642,1.3656478,0.35786927,2.5326333,1.6100562,2.34822,1.6794428,1.5548568,0.6051699,1.7060353,4.0023108,0.1825702,0.08124833,1.9845821
1383,2.2598226,0.13707705,0.6297003,4.4066253,0.65603876,0.77202415,1.5381204,0.9855733,0.13125148,0.6185816,1.4731592,0.66783595,0.95549935,1.4043807,0.15608945,0.48178092,1.8790479,0.09126469,0.03038197,1.0481567
1384,2.5545638,0.050695255,0.34049234,4.182474,0.27793798,0.2987632,1.8667341,0.28931215,0.031125069,0.23923013,0.94449914,0.35423395,0.4121425,0.7556045,0.054504767,0.3623281,2.8870587,0.04387398,0.0053858566,0.52646935
1385,4.083341,0.07979108,0.56865865,10.827434,0.39464545,1.0354618,4.5775976,0.5299311,0.057317767,1.6530455,1.8495284,0.743956,1.2869611,1.830253,0.12067768,0.5507953,3.4086397,0.15395659,0.008894842,0.9104059
1386,3.0096035,0.2091211,0.72352475,8.438459,0.7336999,0.79516566,1.8801986,0.611967,0.10360321,0.7776226,1.446973,0.7675694,1.0354611,1.3145658,0.14572015,0.70426834,3.9505832,0.10719051,0.026098628,1.3653115
1387,2.681444,0.17685392,0.6608013,4.2529473,0.83694136,0.7030551,0.88632625,0.71521187,0.11989621,0.5973097,1.6475011,0.75130737,1.2036265,1.0115659,0.12773937,0.5126434,2.5920756,0.09996516,0.04680887,1.1332407
1388,3.6776133,0.85211974,1.656945,8.453689,1.4108946,3.7833598,5.686775,2.7709463,0.610568,3.7741637,2.10212,3.363902,2.950197,2.6839066,0.840276,1.8385619,4.4475617,0.27046314,0.23022562,2.7700312
1389,4.645262,0.34333894,2.004028,10.395738,1.0290308,1.6967926,13.841268,0.9173381,0.2664898,3.260533,1.6191093,2.0154986,1.7001143,1.00583,0.7548914,2.9338083,6.046444,0.20632608,0.05469186,1.745166
1390,4.691775,0.19293015,1.3250104,12.834902,0.91189903,1.6947643,7.1744585,1.2226018,0.14939812,2.818059,2.424784,1.3455055,1.7241663,1.976569,0.24819116,1.0385255,3.2186701,0.19166192,0.026588568,1.6660829
1391,4.342941,0.10818717,0.8323717,12.429171,0.6357352,0.9561991,5.489914,0.8380189,0.059612397,1.364926,2.0901804,0.76303285,0.95516384,1.854192,0.08034357,0.51540565,2.5616674,0.107383244,0.008955937,1.2751249
1392,0.8689273,0.0996512,0.35522068,1.799675,0.46310702,0.41304109,1.841169,0.7463981,0.0803194,0.4967643,0.5869125,0.29395992,0.33751377,0.52552927,0.079957835,0.25920367,0.49157104,0.040408824,0.015081224,0.64447343
1393,2.3651087,0.036012333,0.33442113,6.046342,0.19002984,0.371741,1.3111558,0.29066482,0.028571822,0.34066057,1.0488117,0.3742891,0.49951878,1.1695038,0.0449913,0.25034508,1.995206,0.04967449,0.0039124084,0.47620705
1394,1.3538848,0.050644096,0.3339935,3.6228883,0.33014792,0.27001083,0.71225345,0.2610209,0.037555184,0.2924064,0.77291363,0.23886,0.4328051,0.55430454,0.052972917,0.24532035,1.2391726,0.045765128,0.0072888625,0.5144221
1395,4.3699026,0.11790975,0.84790725,5.8156,0.9399025,0.7581982,4.0656786,0.75387824,0.11001743,1.0843818,2.2882113,0.6830822,1.3879136,1.2171971,0.19600622,0.7428239,3.37993,0.16628796,0.022883648,1.2597015
1396,4.313688,0.05651923,0.5301013,9.878837,0.3236954,0.71326256,7.0617595,0.49808568,0.040337577,0.9587166,1.5823416,0.59624684,0.7257247,1.503054,0.08989596,0.58580524,3.4230092,0.091664284,0.0043951296,0.73309296
1397,3.627993,0.11962475,1.0400188,6.346606,1.0771588,0.6949815,5.1403756,0.9181667,0.10112604,1.0767881,1.9675143,0.6086937,0.9128282,0.9497589,0.15035403,0.7492859,2.102796,0.109893076,0.01713833,1.2743008
1398,3.8985014,0.29440907,1.3155185,7.353721,0.619415,2.125363,11.250729,1.1496979,0.25558865,3.0590708,1.4570525,2.3829243,1.7261475,1.4404873,0.61836445,1.8584613,4.5710387,0.18323097,0.058893237,1.3602322
1399,1.4747853,0.15074652,0.47453794,2.7785258,0.47491506,0.9778478,6.3773985,0.8031273,0.096858546,1.5641454,0.7420814,0.686417,0.70589155,0.7090174,0.17384414,0.5039821,1.2075198,0.087600514,0.024385687,0.7955132
1400,6.598915,0.65657336,2.079448,10.785732,1.5532792,2.2891922,5.6280274,1.8643385,0.48123598,2.9300258,3.154121,2.9313524,3.1804674,2.9078977,0.58263355,1.7235092,6.3933706,0.3164495,0.14160703,3.3509636
1401,2.8785493,0.037363853,0.26657605,5.695315,0.2341617,0.48312393,2.400349,0.34059215,0.025154328,0.48936453,1.2372493,0.36365533,0.5930563,1.1628804,0.049471885,0.30074254,2.543583,0.06678223,0.0038289488,0.47775128
1402,3.36259,0.07608274,0.7746516,9.020808,0.62114334,0.8082238,3.557951,0.68553853,0.059788976,1.4836502,1.9792243,0.582713,1.0377038,1.3097603,0.08513886,0.42365873,1.6370057,0.11673777,0.009513005,1.0116156
1403,3.2402802,0.101714574,0.67328715,10.568603,0.54325384,1.0231408,5.7768984,0.66215634,0.064796686,1.3503224,1.4902693,0.68346775,0.9268525,1.333681,0.14859913,0.76556414,3.2339206,0.11221581,0.010137849,0.9551314
1404,2.8854096,0.05411596,0.43663454,7.296905,0.35014924,0.4827546,2.7589657,0.43528453,0.029594716,0.58505297,1.3157564,0.40931052,0.5379547,1.1240464,0.041172132,0.29534265,1.8750288,0.05908473,0.004418545,0.6943707
1405,1.6513535,0.08952213,0.42790318,3.5042014,0.29913563,0.79407746,2.117879,0.5902781,0.08454597,0.8758243,0.8851949,0.6664625,0.79189616,0.99142426,0.14242364,0.40717244,1.4677197,0.07910923,0.018747658,0.61220807
1406,7.2013664,0.790741,2.507091,11.9603615,1.439892,5.0033054,8.855422,2.906931,0.824381,4.246505,3.2686758,5.8470445,4.732293,3.4872441,1.7614077,4.0026135,11.388442,0.3999513,0.28775328,2.8473141
1407,3.3703754,1.7098355,4.50485,7.75883,3.476172,3.1649637,5.9434943,3.815944,2.0977561,5.023057,2.3157356,3.6717503,3.5005808,1.870143,2.3933635,3.504133,3.1789448,0.37092546,0.6458268,5.134503
1408,6.6099033,0.15920419,1.5419016,8.501215,0.7493152,1.2227015,12.547272,0.70623696,0.1308165,1.6645995,2.05194,1.7776237,1.5990003,1.0814214,0.41177747,1.944081,8.233304,0.16708532,0.030482959,1.2296394
1409,2.9059227,0.03734545,0.39524582,4.5280094,0.23985448,0.26879022,1.7633711,0.24453269,0.027216017,0.31290215,1.1006529,0.36011726,0.46180257,0.76862204,0.041217323,0.27650055,2.1339314,0.04849784,0.0041166903,0.51006544
1410,2.3333209,0.12602206,0.75052536,4.0307,0.5004818,0.7057585,1.610076,0.44293246,0.116869226,1.0488756,1.1743655,0.84741956,1.2165128,0.70962995,0.1996213,0.6225839,2.2638505,0.114398345,0.035695076,0.8353418
1411,4.678855,0.10874975,0.85680646,8.556882,0.50236624,0.4754254,2.4508085,0.2852801,0.07196588,0.7992688,1.5976346,0.7242264,1.0176862,0.8649627,0.12934084,0.8253874,4.945226,0.11448341,0.013012791,1.028183
1412,2.4970076,0.10086809,0.7336516,5.4289327,0.48865947,0.5192725,2.3478477,0.5304774,0.0683458,0.63454384,1.1689556,0.6164467,0.63880503,0.8644164,0.08673062,0.44835225,1.8032407,0.06365161,0.013376565,0.89381444
1413,4.907205,0.1509992,0.85438114,14.276306,0.68650204,1.5131469,5.374303,0.6519015,0.08620657,2.2169724,2.1713572,1.1118052,1.8401866,1.7640138,0.2118084,1.0072981,5.9297037,0.20592156,0.019387636,1.2895616
1414,2.6116977,0.32966152,0.9687769,5.0028586,1.2330672,0.87409586,3.2225173,1.3338431,0.21750523,1.2306236,1.563864,0.80368334,0.9948068,1.2545818,0.18832344,0.6840961,1.6592594,0.11904104,0.04667115,1.9552374
1415,2.9285893,0.10464613,1.1156634,6.1019535,0.65305984,1.061719,0.8956264,0.46482033,0.13696346,1.2494388,1.8519744,1.1889211,2.4207149,0.8232732,0.32526323,0.84810305,3.5863585,0.17098813,0.061714903,0.8116694
1416,2.3227775,0.21534295,1.0910076,5.649561,0.740107,1.2616748,1.780785,1.2060181,0.29398486,1.3093226,1.5546316,1.1935384,1.5290349,1.5102642,0.40460026,0.8951499,2.04913,0.14089268,0.06688853,1.2872169
1417,4.475174,0.0705834,0.6084456,9.538696,0.5245949,0.92280155,4.4079075,0.6151482,0.044375014,1.2780774,2.1261406,0.68685704,1.1071522,1.409878,0.08168651,0.51802695,3.0810587,0.11723476,0.008424357,0.86318696
1418,3.9233212,0.56463844,1.7843791,5.508914,1.4058274,2.1559587,4.4902487,2.1838732,0.58400875,1.8399397,2.0857756,2.663181,2.3266563,1.7585008,0.8712331,1.9982649,4.687049,0.20427336,0.20760143,2.1896405
1419,1.7288187,0.052934077,0.35577255,4.1050906,0.24152756,0.44395345,2.9498918,0.32587337,0.034074683,0.6305242,0.724657,0.39282987,0.4328951,0.62904733,0.062528074,0.3303523,1.391351,0.05004825,0.005539363,0.4816854
1420,2.822953,0.46012494,1.2896469,5.6193624,1.0569177,1.816731,3.4242086,1.7444516,0.34246713,1.6349112,1.5831662,1.9462414,1.6597351,1.6442852,0.42441002,1.11523,2.9996839,0.1454661,0.12104096,1.8749176
1421,2.535432,0.07127914,0.43870375,4.3212667,0.38244686,0.7155976,2.0225437,0.51991713,0.06995503,0.63778687,1.2683954,0.60352004,0.92689186,0.97625214,0.15398556,0.57736945,2.8749163,0.09108394,0.015987862,0.5938426
1422,4.4556494,0.2364026,0.8570689,9.102333,0.7157381,1.1854931,4.64791,0.7874189,0.13284414,1.2069148,1.7398506,1.229004,1.3477864,1.615949,0.2498518,1.1747236,6.258981,0.14580253,0.03105834,1.4385501
1423,2.7286482,0.074725494,0.4975976,7.18786,0.43031397,0.7088461,4.751795,0.76476336,0.0484003,0.6937843,1.3455764,0.5022591,0.59669685,1.5685958,0.07687236,0.39074427,2.0200322,0.06998888,0.0066908705,0.8487434
1424,5.298517,0.09328911,0.5294269,8.92581,0.51950926,0.8771139,3.1749213,0.61010796,0.06684542,0.9084161,2.3899183,0.73132324,1.3966776,2.1093104,0.12288624,0.59847355,5.2824936,0.15592696,0.012524966,1.0423522
1425,4.243195,0.24343033,1.3724046,10.011744,1.2956244,2.2056708,7.9966536,1.5905306,0.22017205,2.7192218,2.393517,1.4858844,2.1089895,1.6759375,0.5296367,1.6862055,4.47651,0.22838043,0.05357063,1.6460799
1426,2.1425776,0.25947514,1.1374995,5.9312778,0.9810361,0.9100587,2.872765,0.9231644,0.19088984,1.213832,1.1864161,0.88206565,0.9391846,0.83163095,0.26317474,0.9744834,1.9891022,0.09998269,0.044400867,1.4061099
1427,2.8200092,0.08808265,0.3483474,4.743196,0.34927952,1.0198622,5.584323,0.75985724,0.0727761,0.97295195,1.2762288,0.6551855,0.9152258,1.6185275,0.1708619,0.5788513,3.1041982,0.11390125,0.012514389,0.7103002
1428,1.404206,0.5356498,1.2622173,3.1540554,1.3572333,1.1563716,1.399843,1.8251684,0.51011676,1.2667077,1.1130337,1.1697446,1.1637976,0.94733965,0.39343727,0.8114521,1.0482022,0.10604404,0.17475522,1.8692253
1429,1.3723438,0.46415183,1.1550492,3.1551342,0.83592707,1.2067294,2.972215,1.0285038,0.53393847,1.7494394,0.7668919,1.2779392,1.2412751,0.74844974,0.91465074,1.4278673,1.8376445,0.142416,0.14606962,1.4382988
1430,2.870784,0.047392793,0.59928226,6.506067,0.28245676,0.45741552,4.8943768,0.2562474,0.044195868,0.93857527,1.0480121,0.47530118,0.69048446,0.7320051,0.12384249,0.5618719,2.5475395,0.09220055,0.005386056,0.59812987
1431,3.233561,0.43722883,1.1796197,5.36576,0.83303344,2.5845616,7.8379865,1.653327,0.32278177,2.5681117,1.4253751,2.6429865,1.869088,1.4313756,0.65949553,1.7576325,4.40408,0.17209423,0.119809486,1.4898032
1432,2.4131174,0.13163479,0.43399525,3.2499251,0.40280035,0.77609104,2.2488003,0.8013536,0.08204758,0.57800376,1.1119211,0.83513296,0.7215257,1.0966032,0.09902076,0.449014,2.1687174,0.06343732,0.023685766,0.7599248
1433,1.7858526,0.203316,0.6818493,2.2204826,0.6340516,0.61471826,1.4115518,1.05963,0.15752481,0.423726,0.99679714,0.8588031,0.64853406,0.8363455,0.13210565,0.45726517,1.3834512,0.052220378,0.053078096,0.9966254
1434,6.7436666,0.24505614,1.4878128,9.928975,1.0837086,1.1950407,2.6285021,0.72880447,0.18252505,1.5624037,2.983177,1.694471,2.5604556,1.5130169,0.29359114,1.3075372,7.250272,0.22831552,0.06011146,1.7879097
1435,7.3162327,0.082707,0.9157009,21.754477,0.60858065,1.2373109,7.69592,0.5312397,0.04950034,1.7204255,2.7899249,0.9429524,1.6031504,1.9506607,0.15389076,1.071617,8.411928,0.18446343,0.007855482,1.1159155
1436,1.7919711,0.33067417,1.2516979,5.779175,0.7033728,2.255452,1.7650963,1.6037014,0.4253505,2.1231706,1.2859762,1.9985923,1.9159269,1.5747856,0.6199694,1.0829552,1.8895835,0.14888903,0.13720907,1.3000872
1437,0.79989004,0.11453393,0.41688073,2.0882251,0.36953127,0.2782382,0.9968571,0.4136405,0.095104106,0.24760891,0.4254755,0.3034533,0.28386685,0.4192319,0.11904216,0.39245787,0.90674925,0.03195215,0.017327838,0.61103845
1438,1.8724866,0.08909213,0.48252988,3.538239,0.33705872,0.52828884,4.2230024,0.5037519,0.06309684,0.8139627,0.8126823,0.52034765,0.5211853,0.7726917,0.09519583,0.38252512,1.3059266,0.063962914,0.010443392,0.7130246
1439,5.8061743,0.2904662,1.4572113,6.7275753,1.101634,0.950144,2.497431,0.8394687,0.22050665,1.0427357,2.453133,1.6297213,1.8488089,1.2632383,0.28627154,1.3079755,5.9516077,0.16249032,0.07133927,1.7792906
1440,1.5315939,0.06146444,0.35185403,2.8692029,0.24684295,0.4013709,2.2302434,0.29216465,0.039671823,0.3595761,0.55745625,0.4488235,0.36714783,0.38017327,0.09337454,0.5430258,2.101111,0.035967164,0.0091483835,0.37864885
1441,3.928193,0.19449177,1.6494147,10.305948,1.1578859,1.1274486,6.670846,0.86540383,0.16547532,1.7215738,1.7988956,1.0870544,1.277829,0.9003026,0.39681956,1.8420725,4.147481,0.14508836,0.03139845,1.4336696
