,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
1515,48.10288212110714,0.3799849629336975,0.019972999282227445,118.91903451915529,0.019988871965400924,0.0,87.71018514138993,0.6395081813117638,0.0999739597196573,0.0,9.89512188422963,0.0,4.000087296793492,17.343568613410973,0.020038106700432268,0.0,50.55484428132872,2.3191414539277133,0.3797430356336092,0.26011048787626245
1516,59.598027604226075,0.2996449190587821,0.0,77.77550217140997,0.020038343319830877,0.0,65.95366765337398,1.7741304129500102,0.25962375246069214,0.0,6.795102572278501,0.0,2.662184063772264,16.68943908754298,0.0,0.0,52.350285621009,2.481626037250561,0.23991294833666088,0.0
1517,27.07085893846231,0.24047412839704815,0.019993400320433334,75.47554432359956,0.1994607884022559,0.0,72.52052633414212,0.020121012558362593,0.13993027084061999,0.0,7.242153037502516,0.0,2.5789860163142495,8.909155838197018,0.019908102691933955,0.0,49.82815094947956,2.4799622711894056,0.3600042602759468,1.1177402581941118
1518,45.692305771742866,0.09980901331717205,0.0,85.9668213203949,0.0,0.0,65.44132476521519,0.41897184931040377,0.08007636293159333,0.0,4.905165229435723,0.0,5.7579581589669075,13.408498874090542,0.0,0.0,89.78815756936152,3.527837446703094,0.19975565817528498,0.20000268480223657
1519,32.57682510336772,0.16009334622516755,0.03998185371981034,97.81757263210804,0.020109948233095552,4.354014329848225,67.62411882468406,0.0,0.03998707843769703,0.0,5.8716440304112,0.0,2.279708115858657,10.475002294009855,0.0,0.0,63.03262226464846,1.559487888972144,0.13997223039445186,0.0
1520,33.55072782486669,0.100013311093614,0.059951267457757695,56.60047594539309,0.0,0.0,75.35561135560872,0.28012362153607945,1.359893887795083,0.0,1.060622712097212,0.0,1.7419946807305555,4.183517319479802,0.05992987686959644,0.0,59.87813653065447,1.7395533376536763,0.14005570935877587,0.17990783194014587
1521,34.89439345544439,0.30085323527951885,0.01997999728722376,73.26176227875695,0.0,0.0,65.17452617711845,0.1397845613535796,0.3600757436832195,0.0,5.1615152951108,0.0,0.4610450786403059,10.027306072847264,0.0,0.0,34.72620317370095,2.46287298435405,0.179975541433485,0.0
1522,32.13579474188194,0.15982969845132328,12.502244744913298,58.565644392100765,0.01998839061754197,0.8796431584065649,61.87240942584654,0.3995094119792173,0.1398763974327424,0.0,4.178135953845337,0.14008413624600444,4.080563904150494,9.12017075016693,0.03994340568423206,0.0,49.67411649721056,2.499388283839003,0.11992639317079566,0.0
1523,34.70660760461538,0.32041389079916477,0.020075245141705313,70.07790225233195,0.0,0.0,76.35618432131788,0.20014224963041494,0.3201644017026143,0.0,5.104278800352571,0.0,0.3401961373748199,11.263926944416458,0.059940998243438466,0.0,40.49939970314314,2.120642357523237,0.1798320073690749,0.0
1524,15.356203704685337,0.019992798346519423,0.3802004076366825,50.66124421694489,0.0,0.0,34.50156935146046,0.3199675682667441,0.12008340748584823,0.0,1.7202210578840451,0.039988664526061896,0.939762554779071,3.2786761713663135,0.06001782444220075,0.0,32.514871608827704,2.039904769726369,0.09998822673998797,0.2803071040014856
1525,34.6782388196374,0.039998784325286044,0.0,80.1868134318074,0.0,0.9595823142326395,81.98885647588921,0.3999037221400912,0.31955221491587915,0.0,8.219906507688366,0.0,2.6831701172029803,9.822196195136176,0.0,0.0,64.22707635243306,1.520417874246358,0.3601606547696225,0.19990211424810514
1526,33.65692540620535,0.42002817242424695,0.020001691747588587,54.91386706794521,0.0,0.0,49.566831250862094,0.13996164602673145,0.34024935299924675,0.0,4.138045595561889,0.0,0.14000199847232475,6.961329659603702,0.0,0.0,50.44475641904907,1.9603082494032515,0.18002016189985742,0.40012375731576477
1527,31.20266055975634,0.08003339784397384,0.38016666131544485,66.48479795204969,0.15962629753449314,0.0,76.64142761757024,0.0,0.16069756871559931,0.0,5.29898358808867,0.0,0.020003387105575803,3.6408681593971632,0.019999280158154678,0.0,38.481362875458096,1.8201538862471514,0.26012340695037434,0.08001114970026364
1528,44.68556465890124,0.10005184864336654,0.37954878122719954,52.7615943268618,0.0,0.0,67.95159488688057,0.11997587322847472,0.3402470769823031,0.0,3.5393296041376243,0.0,0.46033084465382645,8.635267250584127,0.0,0.0,40.41757580199226,1.94021291553894,0.15992945194316666,0.39985166363818625
1529,32.3996782799028,0.25979851729241055,0.0,83.71246061217765,0.039846562155870534,0.0,71.33366619552336,0.0,0.2405119631894984,0.0,11.399691320342814,0.0,0.7394638078010386,10.190656161895179,0.019979991216926087,0.0,62.57171586280195,2.3189650719228547,0.19974846232359142,0.0
1530,22.07136477714713,0.039982537276216173,0.02002029170547959,35.9678126938276,0.020007583688607538,0.0,43.0033370876181,0.21973788438159733,0.6195140926643933,0.0,1.7198136803311748,0.0,0.6816222892099303,4.017597955962865,0.0,0.0,26.549929863783976,1.419008021224412,0.020013449820901336,0.1801972684308303
1531,38.86617434900492,0.5806149168591217,0.03999698077482958,120.57369957337379,0.0,0.0,69.00321320675977,0.019999292993362276,0.11997292492170353,0.0,11.442446284054165,0.0,5.016780163146311,8.058296972380711,0.0,0.0,78.33478694104538,1.5597601438033872,0.3198410088823839,0.26068062734179165
1532,27.89642939348923,0.2995684607009473,0.3794577417465977,55.82677055942685,0.019968755788575463,0.0,52.406581103936645,0.22015573369172298,0.4200811265246238,0.0,1.7404369014715568,0.0,0.5410473655199858,4.158721398518389,0.0,0.0,45.3596024916886,1.799066478787818,0.13990099524049707,0.18033067939139782
1533,42.97259161339584,0.13997074756490427,0.0,73.26424993370806,0.019965184250430226,0.0,83.64608204011935,0.0,0.340302529308522,0.0,4.3212814134409605,0.0,3.9222563895783487,11.465440761256163,0.0,0.0,72.4039485443432,1.7996272830162885,0.09994667683438455,0.0
1534,23.82766977153072,0.2196708257644967,0.28042001945350137,65.93991796010587,0.0,0.0,101.0897122956995,0.32071433322724613,0.05998702221709362,0.0,8.398010022460868,0.0,2.902214453963693,8.387640642777926,0.01998347724973866,0.0,64.65092049160326,2.3002376727204306,0.21993139063777178,0.26065255205373256
1535,14.750805204152789,0.12002585084864795,0.20015088696980488,46.16489304292741,0.0,0.0,17.2254123169716,0.11990039919103276,0.12018344661378644,0.0,3.8209603418341787,0.0,0.9205429974907005,4.600513755209503,0.0,0.0,37.32404142354887,1.1198078409783765,0.12003831845619718,0.08011476295564593
1536,47.85897867111871,0.039942511986907445,0.040082861026008096,83.28711112428294,0.0,0.0,41.8112005391683,0.0998224891454482,0.12008077897886002,0.0,4.133967525623349,0.0,1.5172402837301293,8.018146907295657,0.0,0.0,53.782071631002516,3.277424663037531,0.2601137083052698,0.19988137574116044
1537,42.70733551799458,0.03998284837393346,0.0,85.97165866187747,0.0,0.0,64.15778473419506,2.194051672496544,0.11994957751351817,0.0,4.003801021204866,0.0,5.986186311582855,16.40731835665624,0.0,0.0,58.062868667029996,4.078316802149466,0.24003806384822846,0.20062928731311216
1538,47.78889681456983,0.1204064912876824,0.03997586090032005,40.59235773442011,0.0,0.0,65.31393998997329,0.119872973305666,0.11990355616502021,0.0,3.4006200150944284,0.0,2.898837417923514,6.100137806799703,0.01998918727417091,0.0,40.18963511912146,1.6797589467745577,0.1600847960934826,0.0
1539,12.214801815789226,0.03998826982463967,0.37916302737118807,42.846725938904505,0.02001691078574253,0.0,39.54853255203237,0.14034383464625041,0.20008603836826996,0.0,2.0988920261698634,0.0,0.6800497727974021,2.940182472726286,0.0,0.0,29.983139411878323,1.6005807703040813,0.02002390093774276,0.22004024634567831
1540,37.43245098600346,0.020006149132081638,0.0,89.26240163238735,0.0,0.0,61.087089058542105,2.401536682927187,0.09980891231294292,0.0,6.08879538110042,0.0,4.923082030854561,15.300415025058898,0.0,0.0,67.76508391282461,2.696787917012258,0.15993003840611683,0.20044459732676234
1541,29.68907033814668,0.3600505479802027,0.4391710884630665,78.98590106388569,0.019975129637695415,0.16017730388707552,52.614551598599746,0.6795017985348178,0.6796775305516854,0.0,4.143445055117124,0.0,0.6986279692579476,5.037905311997846,0.0,0.0,29.56858495971985,1.9604490056324038,0.2198403116673345,0.23955893382550736
1542,17.54513412104228,0.11993089576653954,0.01998339794061018,35.60066918237499,0.020006350283839038,0.0,57.73712393361734,0.20003434369165646,0.13997723663265785,0.0,1.1193931409493356,0.0,0.21985746045404694,1.7397356211556452,0.0,0.0,42.36543347492837,0.8998318564247841,0.10002495027250327,0.0
1543,34.63698994135293,0.18030071816115079,0.02005146423547223,67.50729355104313,0.0,0.0,74.53740525634285,0.32117273072215696,0.17981001053927254,0.0,3.69486388859581,0.0,3.839884872737834,10.320089182555083,0.0599033336510559,0.0,78.2510538915391,3.3022596388727785,0.12014381334403836,0.19989882503480821
1544,7.699984353793821,0.06004308689164574,0.01999591207816199,33.11576882887078,0.0,0.0,17.51772453050689,0.16012166660047328,0.08000230343660465,0.0,4.35921248124464,0.13990588767924855,0.8399144544908216,2.2004657271071433,0.0,0.0,17.32303690372987,0.9000872972586441,0.04001278734835975,0.11998747026146221
1545,33.735915299943,0.039979719282928976,0.019999634091742963,98.09817199054957,0.0,0.0,52.516955058731504,2.2022273809791297,0.059961071120084,0.0,4.822359945677277,0.0,3.801695687887034,4.617333382143385,0.0,0.0,62.228958601900786,1.5798835068059824,0.2000402783356656,0.0
1546,13.69777957129207,0.17989830384857158,0.29975554594687054,74.04759308423968,0.0,0.0,43.05980055955868,0.760953739732675,0.05993883558773351,0.0,5.837050803416671,0.0,0.33971836031336583,11.137418471298394,0.0,0.0,56.55996648891006,1.5601410498126371,0.29988540282701087,0.0
1547,37.17823887390239,0.33952919887241745,0.01999296512996637,47.41746688834489,0.0,0.0,39.32942327546719,0.0,0.31996482442775054,0.0,3.712544730931385,0.0,2.1355306929860536,6.388391319270647,0.020008924912967838,0.0,46.327731797729385,1.0994386022885767,0.10018121336901616,0.0
1548,38.63809146104537,0.06001413838210784,0.020016186200805672,45.64337162958962,0.0,0.0,67.8060946760513,0.2997512927692516,0.6601610220188401,0.0,2.556559199953433,0.0,3.5285897774943225,6.403763040573144,0.05990477241342998,0.0,52.74631656852793,0.8601533195117348,0.08001559262743985,0.23965906884221222
1549,11.560029275337634,0.0,0.29999573944003194,23.82901764989245,0.020002891745699355,0.0,26.8250913250434,0.039958866463441226,0.060011096973967074,0.0,1.0801042713387572,0.03995073647361726,0.43960427603459384,0.999707507412006,0.0,0.0,20.923047245585714,1.1009197803676443,0.01997536823680863,0.0
1550,9.697312191320801,0.0,0.020002294768618974,30.68848309456322,0.02000566186238214,0.13988029324028994,45.26686073394755,0.15993103781770754,0.11987693717238924,0.0,1.139155763653194,0.1403479992849275,0.259785903010024,2.122708112253199,0.019985893018693395,0.0,25.713331234091278,1.4805465512315223,0.020012247150829856,0.0
1551,14.339212074284374,0.019976503094508585,0.02002599157491149,24.278164604629755,0.0400297874651776,0.0,20.744525047637286,0.1401015616361056,0.020053284370669017,0.0,1.1411658002599758,0.0,0.5997827398997442,2.078582384860913,0.0,0.0,16.144250988020705,0.46013463056206855,0.01998318261851184,0.0
1552,35.614635253450906,0.1000110558641539,0.01999624867392794,80.5607331911498,0.0,0.3198016454784916,78.4272230013303,1.8186258320888031,1.3821768381230541,0.0,7.645367555759697,0.0,5.701463265524826,16.15397128311639,0.0,0.0,52.3831591298799,3.160378939615452,0.25997037650225197,0.39950363096685026
1553,35.78111880365399,0.19990671677174243,0.18026472827800707,53.73260626036198,0.0,0.0,128.34229009850233,0.3197955173546912,0.26004333923352346,0.0,7.594350275065415,0.0,0.0,9.244247596536528,0.0,0.0,50.377686123440824,1.4598909334562293,0.120005050642748,0.8599613967355236
1554,16.970416101181577,0.03998155863926747,0.03998467336207936,53.842531349691996,0.02000803427172433,0.0,40.63780571563615,0.13996031216920607,0.040003820192046596,0.0,2.559086970983405,0.03996682838252023,0.6796087884030231,4.0392362564410815,0.0,0.0,25.38105094167612,1.2002591154171438,0.09996610149365832,0.0
1555,5.120171313773908,0.03999560983372723,0.0,66.58055691185021,0.0,0.0,62.4671604419785,0.28000021258665103,1.060946503829702,0.0,3.9617534028168717,0.039963650884440455,2.18155147590115,5.020479044955795,0.019987547664426397,0.0,36.56647955027545,1.5399890824926181,0.18006162597889283,0.5598915890173427
1556,46.07032270384865,0.2799021830189123,0.019989388884131588,71.39079473595638,0.020002321949533552,0.0,48.336974019302986,0.0,0.15982704114323687,0.0,3.379861849294721,0.0,1.6598099276827258,14.257257761684086,0.0,0.0,41.84482064282305,2.439771401588085,0.22027281996096001,0.200187700105495
1557,49.89432379741732,0.4597389369149815,0.0,83.72999687337104,0.0199851705175764,0.0,69.33308378250348,0.6595347878700561,0.18003381013230998,0.0,0.5990672416668453,0.0,0.0,11.384111314110335,0.05999225156959413,0.0,59.902301698449875,1.5597844889583474,0.0999786040933192,0.0
1558,9.715191903967783,0.07995281492671805,0.40016302224757533,27.617658129100718,0.020024973997001295,0.0,53.38457652704895,0.20003024805077785,0.179988247992634,0.0,1.75897311875791,0.0,0.2997625829305044,1.2210635040682911,0.0,0.0,44.56423803569755,1.4207084883374874,0.01999098061226423,0.0
1559,7.900925459202227,0.040004574796915396,0.02004881639959192,34.27974043264118,0.020013355621172863,0.0,20.7428197044306,0.14001808823581544,0.19992809934339253,0.0,1.4002169905469848,0.13995143610798985,0.14011627888179515,3.0797763812370347,0.0,0.0,23.983035191859095,1.2200006339890352,0.01998577475729984,0.11996063094066856
1560,22.92037415644233,0.24001669534551562,0.0,99.66756518703284,0.0,0.0,45.48872634809861,0.4391698844683176,0.05992170289952009,0.0,3.7425022414635962,0.0,0.0,7.13351252553268,0.02009875339473389,0.0,65.8271105184019,2.7997144171365664,0.16017591603138925,0.21922208090222017
1561,34.10071642919765,0.3196645442797848,0.01997159533109859,57.18866870322493,0.0,0.42081083745755277,66.27860248562337,0.39965885171037785,1.3005410946520892,0.0,8.240708400086035,0.0,6.00074897957525,10.63999875989889,0.0,0.0,78.33758570368211,1.5000533906810092,0.2400399008291873,0.2002601386572177
1562,37.032990356602205,0.5004104429528111,0.0,73.46378037482994,0.04001351323392517,0.0,76.43999085074073,0.020042498968915304,0.07987289403565676,0.0,7.332003154661586,0.0,0.25996174522113197,9.98857355263641,0.020109104656269312,0.0,43.647822589021985,3.09820425435992,0.3402128278698507,0.26099820180483096
1563,41.658084662776474,0.2796785021665055,0.0,100.61841211120837,0.0,0.0,56.58861129086276,0.0,1.1603398334179242,0.0,8.403983253457733,0.0,3.499478074515347,8.873836343849536,0.04008273083984238,0.0,45.031255621773205,3.1185350886807406,0.43993405681779063,0.0
1564,33.93239687953494,0.3801750478501412,0.020050980185208435,73.93208245170787,0.019982060040971094,0.0,90.10381823654235,0.20007157240220985,1.3789576058846649,0.0,7.842217331437707,0.0,5.255695061654342,13.338985416752516,0.0,0.0,56.70616177795804,3.180036939840375,0.23999509530924873,0.6394590839061522
1565,33.6534645690708,0.020058078213653897,0.0,90.1028112181505,0.0,0.0,53.935625781411545,0.41926212627648995,0.06000273046771604,0.0,5.482185688771714,0.0,3.1246615653053884,10.500807549456603,0.0,0.0,68.21016629493636,2.2198060392933585,0.13993222372064487,0.19966198679477443
1566,30.52402104942061,0.19979792627495657,0.7594791277449814,53.06450801694389,0.0,0.0,68.92506134802684,0.17978390213915202,0.3000315070847687,0.0,3.6788383400743965,0.0,0.699691257578415,7.8990697243343115,0.0,0.0,38.2295454447514,0.8403366738121043,0.05994686200692349,0.0
1567,13.240436281868915,0.01996893828635816,0.020033007882712252,36.09385376508943,0.020058865360842053,0.0,33.07855418455037,0.25995034846651605,0.17990484848288382,0.0,1.680391281400535,0.0,0.6997556580513232,1.6791843839321972,0.0,0.0,29.51825692555238,1.0799153425853791,0.01996299109062558,0.0
1568,22.637423770851697,0.020046389599588845,0.02004081014190702,107.85488937119908,0.0,0.0,40.02503487329095,0.019971470249058536,0.08005499191930282,0.0,4.86653350441573,0.0,5.618011898468527,8.14565463811049,0.0,0.0,78.44358407549043,2.060137442919647,0.30010648736146334,0.0
1569,9.33641336312169,0.07998863748155931,0.020074325596698406,37.54855977556192,0.020061128509126613,0.0,40.847873550424104,0.14013932637286694,0.19990125127401198,0.0,1.7986890901449837,0.0,0.239960966680673,2.6597890099138635,0.0,0.0,41.55861923908759,1.7796455696899336,0.01996586897089139,0.0798656146867076
1570,26.130073784971156,0.6197430979929948,0.02012909907884248,69.5036748919571,0.17975477710425458,0.0,73.01536401437284,0.01993977101919828,0.09982668271859124,0.0,3.2997204630633923,0.0,3.7748844675266544,9.236595082840408,0.019996428324107657,0.0,45.94444834689004,2.99936944580372,0.18016328943073517,0.6412373359125152
1571,28.682047417078692,0.459586680062654,0.0,63.47272999766803,0.019970153180055468,0.03990684846502177,65.01014969025488,0.02001684311195873,0.019954743947321444,0.0,7.533669012460083,0.0,2.459093686178182,7.242630757553736,0.040068042842068066,0.0,41.597929858875915,1.6596104964238596,0.3400399080442008,0.2598355724827579
1572,19.71393694174323,0.22019059057725054,0.41962468953955917,66.98719599197389,0.0,0.0,82.60439253890283,0.20038932887066724,1.1988815276344644,0.0,2.340186114778059,0.0,1.2183631830416302,11.160837464035355,0.08002569928385272,0.0,34.001346126509254,1.900112206192177,0.2201209640293591,0.09993231842225728
1573,22.817005862294543,0.03993801933392423,0.019992512090707345,46.14099912473156,0.06007437439943979,0.0,43.768838525809564,0.2196554345287997,0.5397126986755175,0.0,1.239363915144981,0.0,0.7796119850567927,5.088299561340419,0.0,0.0,36.69079781598825,1.6589414133073472,0.09984852155738028,0.07988959247316212
1574,15.620393689048745,0.019999185641001543,0.7801127304764567,49.48316196626534,0.01997445757025245,0.0,66.64102704129365,0.34033843822168797,1.079316722056086,0.0,1.7192527612571058,0.0,1.6584108407249203,4.637399093393584,0.06006307544332182,0.0,47.69436236700365,1.660157565946294,0.09993464396628496,0.10000723806781679
1575,42.78609187757698,0.5001965812385181,1.3393384316357626,58.12063309204557,0.0,0.31973982890794145,72.22792044753365,0.19987549976286634,0.3001016601523711,0.0,15.950028106166531,0.0,0.6203099120248575,14.736241012841065,0.019989979761812462,0.0,61.49251496188709,1.479795624226619,0.29983538266901383,0.6391450041065071
1576,7.318831692809715,0.040012171413994574,0.4000896155529468,29.626514517036952,0.020038287474325775,0.0,45.0833630277698,0.1999478577920623,0.1999343617731889,0.0,1.3799246943480679,0.0,0.11993434865149116,2.5597801748508,0.0,0.0,32.847555781072515,1.7800152381006802,0.039954309454051325,0.0
1577,33.631034670745,0.43905774792025926,0.0,75.62792908491657,0.01996113341486994,0.0,64.23265897654196,0.020085971048412383,0.06001885189844825,0.0,8.548877760417462,0.0,0.0,7.931006570099826,0.019982288544021076,0.0,49.64631650100751,2.5779167138556267,0.21993986942825308,0.26148529587720204
1578,40.31804104760498,0.22013717371167768,0.0,85.93603554120172,0.0,0.8641042932408408,52.443039938159174,0.0,0.3001374485586601,0.0,7.459434585384436,0.0,7.511067286473427,4.60340418926366,0.0,0.0,39.242159597295945,1.3000325582227121,0.3200223367309364,0.2193806557740782
1579,29.399586646336306,0.21956179762070638,0.3797753878292343,84.94847681275951,0.0,0.0,66.23371626960135,0.0,0.05996678076227799,0.0,6.043322619343458,0.0,0.0,9.909910556822526,0.02010989964438984,0.0,32.833306931729744,1.7008879315652738,0.24028799553753769,0.09977415527648469
1580,54.325870630017015,0.15971821269156083,0.0,59.84932906740033,0.0,0.10004475041421476,87.80223984000608,0.32039137044532906,0.5601305714525212,0.0,6.214694848158033,0.0,5.131771420791583,12.293489351396381,0.0,0.0,91.30012006419524,3.21904322197116,0.11992345154116885,0.2001809363122611
1581,41.476418504964734,0.4180506987497563,12.380716262723128,62.96412323514852,0.0,0.040142331424750766,72.34001533327637,0.3966938162008005,0.0,0.0,4.911377491376989,0.13878852703230282,4.210393799276877,7.017613112860293,0.02004376027469585,0.0,49.11380875988873,1.521164090983582,0.24046902426275985,0.0
1582,14.491270209498579,0.05996987198905128,0.02004700384688967,53.55493772902656,0.020008942884981184,0.0,39.23474617730021,0.1403611482194708,0.1202665565531201,0.0,2.2193150943634454,0.0,0.7004463492574855,2.9809911466337127,0.059925620938940535,0.0,28.546691789375853,1.699321890943107,0.05992660895358243,0.0
1583,48.26688036966868,0.11991005076451573,0.0,49.70250010881823,0.020061181237236023,2.8143032782651165,62.645739259943674,0.1003034102590976,0.42011108533335106,0.0,2.778105254188452,0.0,1.3973783156447834,7.415871350184399,0.0,0.0,50.25605055791216,1.0793736236798763,0.1598976245046888,0.40045139570655464
1584,8.784248012561545,0.019983709268586773,0.020047169228172523,38.88519618327159,0.02006094577645736,0.0,26.72925976336872,0.14007231576127568,0.04005308575601927,0.0,1.4204041968089614,0.13982543270161918,0.20013714977291017,2.6784721678513197,0.0,0.0,24.54301407839541,1.539278162848504,0.01997605281021616,0.0
1585,15.838667663126737,0.019954172972594574,0.0,69.393239912446,0.22032518677153953,0.0,53.810981805190934,0.1394237060708591,0.22069427826342417,0.0,3.5783580246986695,0.0,0.1203973961349763,7.383268533504376,0.0,0.0,48.04816957757127,2.5174289166046218,0.3197190562666493,0.0
1586,44.46318892502629,0.27970714863225465,0.0,66.11004477643232,0.0,0.962282695369874,97.08632379921508,0.7192450365826776,0.5992815550961202,0.0,6.6798041501718055,0.0,2.044642401150386,7.319011734800707,0.0,0.0,72.35558774887195,1.879284285684926,0.22011070882197412,0.0
1587,49.87393269919324,0.2801094415756914,0.0,43.05068442389009,0.020002113372065377,0.0,73.35760903007784,0.339635085782947,0.3600332111615604,0.0,4.179791195319476,0.0,2.700670480258797,5.542551452646368,0.03995547761184043,0.0,54.64435684206015,1.9391661751604337,0.13996955427248303,0.3991508942414319
1588,53.401083589353505,0.07996640028693144,0.0,86.60119850249292,0.0,0.0,77.94716171609514,0.0,0.1998965594825785,0.0,3.3201719591612027,0.0,3.774864597666624,19.390691098052685,0.01995254947233198,0.0,54.71314418958995,4.4386873066252095,0.1599854010045731,0.2006568951128317
1589,44.12021016287247,0.28016224564197223,0.0,96.39483900544718,0.020000363866147022,0.0,73.32696985605908,1.8797459092476976,1.1803809958911295,0.0,10.078891897635406,0.0,3.240082459371523,20.349065839280478,0.0,0.0,41.153769130620546,3.0397620259933658,0.2000354418314192,0.0
1590,24.002189585644974,0.060076248393865966,0.019947435593825866,74.268351448951,0.0,0.039921540422087405,63.46780903619623,0.019939774523605184,0.05981085678630183,0.0,3.100939789055554,0.14056516754429618,3.022668694825897,10.415088507743443,0.02003938436301186,0.0,37.573579471798446,1.9394617121812159,0.20006567718251564,0.0
1591,24.11663648197676,0.09995772435376318,0.38035873388857633,53.68304484453531,0.0,0.17999535751463258,58.95419832426424,0.6198742810945101,0.2399416669013627,0.0,3.5783344582995733,0.0,0.2200001896798764,0.9798663535223147,0.0,0.0,43.40625210574384,1.5211675325770722,0.07993449233148547,0.09994863655338275
1592,41.40786591318773,0.32002126695177535,0.0,90.88622682199373,0.0,0.0,63.524678609996606,0.0,0.03993037777844272,0.0,7.15793093481841,0.0,2.1193121735019047,5.7835617832180795,0.019974332255142103,0.0,70.8497651565428,1.9205237412047156,0.3798178176967435,0.0
1593,12.238961099559106,0.059993965079643,0.02002295660900549,41.93197866804617,0.020016154929040034,0.0,39.607197667601966,0.1399000855740151,0.280255401330979,0.0,2.618550156483123,0.0,0.6005418142734251,2.5802005511653765,0.0,0.0,32.91609813836182,1.6588339724653443,0.04000045303505414,0.2203436864828044
1594,9.320878637802142,0.0,0.2999232988916576,18.677430910611964,0.02002651745245495,0.0,24.86640137229179,0.019992055622589714,0.040022530358860546,0.0,1.2000690449383786,0.13990581039252076,0.21988803560881948,1.3400024263324601,0.0,0.0,19.843552582112835,0.7200618863141618,0.019986199455154084,0.0
1595,40.37627033494749,0.23984401937409697,0.3794712750381062,39.0455760929756,0.0,0.0,67.31655657130165,0.12005800749345913,0.4999440494003466,0.0,1.5396415976642492,0.0,0.5209437189859286,6.138763921520187,0.0,0.0,34.27818990161436,1.1201506217936181,0.14008973798388324,0.0
1596,46.61413998411175,0.0,0.039948881411013805,65.72255308164372,0.019967887140056317,0.0,73.0803840135726,0.0,0.3398355012030365,0.0,5.1375015013331256,0.0,2.0444445504874187,13.874649048956734,0.0,0.0,44.06037788133779,2.499606826895885,0.2001912125180803,0.2005947147770398
1597,59.37197588784867,0.2603799124524846,0.0,68.66433666360128,0.019982251085485396,0.0,59.63200817884105,1.775660472339801,0.14019160743610423,0.0,5.877326738152687,0.0,2.343002010038019,12.90322534912675,0.0,0.0,41.26947981933794,2.8598799901514576,0.26011276881377743,0.0
1598,49.179928686649454,0.04007937416032547,0.01994011723138163,73.60707154525151,0.0,0.0999470229091775,82.73614507428854,0.42114128667550677,0.2001155651215707,0.0,5.927027105611463,0.0,7.31301967961564,14.64202451046761,0.0,0.0,55.33109905018166,2.1263848283928266,0.30002629761062494,0.2002723421803407
1599,44.528036103256035,0.04013322857437445,0.019982847784861816,75.37101651977173,0.0,0.3193860473750885,72.13646085461546,2.295703183392544,1.2437671072128305,0.0,6.471663533538875,0.0,4.847016458593092,12.296029819681976,0.0,0.0,44.24789343096221,2.6806309172439238,0.280123648303232,0.2001529495605941
1600,49.38771266071204,0.3396128720130347,0.0,70.23902666163758,0.019970547139116366,0.09985155621360098,88.35690304756199,0.4191057682837486,0.2001271781464629,0.0,6.4264291274783325,0.0,7.3010742959682,14.681631528169095,0.0,0.0,57.30490824526602,2.342584211166986,0.24021779492766962,0.20051879404430406
1601,34.107277398981985,0.13993829876964112,0.6595049699751564,63.83229382327461,0.0,0.0,66.66729717307939,0.0,0.19994220589470696,0.0,9.418626847185315,0.0,0.559483189462662,11.714536352024922,0.0,0.0,68.88411736896741,2.079237999618279,0.3000601657979714,0.0
1602,32.751196939919666,0.2407185651470568,0.0,81.34376451009521,0.019991888026002016,0.0,54.780539035490825,0.09986710703965855,1.3382832215364824,0.0,7.460914394140891,0.0,4.63458306733711,13.961038166039842,0.0,0.0,35.62761125692534,3.1824196412045174,0.2804015872280374,0.20007650376580377
1603,30.627741766919748,0.11995166083958307,0.0,69.64650893996097,0.0,1.4752349511221445,124.85194618990808,0.2196536872057083,0.19966778828249876,0.0,5.477601133676799,0.0,0.8809587121348771,11.746429739440854,0.039947244718295256,0.0,42.99275749892316,1.859211299913246,0.15998482693059893,0.679531860065745
1604,16.533576185848307,0.0,0.39945615345469687,51.19292383628576,0.020031807100867955,0.0,39.21165801666793,0.14036561249168905,0.1202037083905891,0.0,2.417909934795995,0.0,0.6807272867732682,1.7596854621943487,0.0,0.0,31.486791041094722,1.3995326152761987,0.05989993628132938,0.1000624426178346
1605,33.79498335609236,0.08008940300778558,0.01998679363601357,113.22813093102408,0.0,0.0,50.02923124545559,2.0010923764607766,0.1400047244780836,0.0,5.573896245269235,0.0,3.9979216314406,10.90674791827228,0.0,0.0,66.30642539688874,3.020480136668141,0.29980856264479966,0.0
1606,51.899387077228624,0.07996992761572108,0.039972962957945814,54.06461125688204,0.0,0.0,63.944942726405536,0.0,0.09995729330953565,0.0,3.8960189244213828,0.0,4.138069485143296,12.993138316066366,0.0,0.0,62.48328560620675,4.378653036963288,0.34010593102087927,0.0
1607,36.90195875917292,0.15983380603651112,0.0,47.60658203377826,0.0,0.0,56.2868099699825,0.20017720645753798,0.200001801900438,0.0,1.0193653509293716,0.0,0.3198285091618789,4.219408895865438,0.03999187059285477,0.0,56.16118933725254,1.499896456965745,0.059988354636643995,0.4202631957515296
1608,25.076150724046215,0.019990178234730878,0.020018243411397033,39.00716423708089,0.019997062903441946,0.0,45.800713378497555,0.21983199087758482,0.32008596398419803,0.0,1.1798623134171244,0.0,0.6818266790019012,3.8379705476099586,0.0,0.0,27.10647272802765,1.2593051879119561,0.039988245776558615,0.18026520640321333
