,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
1622,46.287567,0.29516178,0.70821,122.804596,0.0007963264,0.013011006,187.64984,0.005065414,0.5059026,8.882939e-05,4.449118,0.00036243157,0.16516311,14.922347,0.0007871026,0.00032199532,92.99062,5.329735,0.0807991,0.046448857
1623,23.995785,0.1541347,0.62534994,33.32811,0.0006328012,0.014621232,47.895027,0.14320907,0.1026461,5.6572353e-05,5.129252,0.000313874,0.69319576,11.5693,0.00091444794,0.0007256281,50.894035,1.7703571,0.040999845,0.06629223
1624,91.37362,0.52650297,3.0981987,231.0531,0.0020658874,0.01637938,398.26248,0.012007166,0.27030298,7.982024e-05,2.1381316,0.0004524448,12.910884,5.886505,0.00077254255,0.0023803283,66.267235,6.069504,0.25367692,0.032585368
1625,95.93407,0.18892801,0.49081925,48.038475,0.0013326526,0.142407,75.02123,0.0167736,0.15600552,0.0025154862,5.061475,0.0007171588,14.458677,6.4344816,0.12254024,0.00048219925,57.88061,3.9182155,0.4105857,0.49483675
1626,11.971119,1.3024745,0.55663687,37.15806,0.00037099674,0.56829834,43.95829,0.15369198,0.038201213,0.00011460515,5.036125,0.0012569972,0.33115822,3.6961875,0.0010805774,0.00079222553,30.273241,1.0974714,0.043169126,0.010043836
1627,21.668316,0.21367082,0.46817672,79.84973,0.0004416432,0.01759104,52.09312,0.8386954,1.3343441,4.818309e-05,1.1717117,0.0010691566,1.9488885,8.3122835,0.024353744,0.0009322453,56.45674,1.5323019,0.21128783,0.008627874
1628,8.611926,1.5439357,0.3830965,71.15536,0.00079712167,0.0147412475,42.730236,0.5153158,0.038915716,7.0390684e-05,8.279256,0.00019336544,0.3281378,4.4947085,0.0011403975,0.0007379513,44.703476,1.279632,0.23001096,0.021685494
1629,122.90305,0.38550192,0.7154906,416.48328,0.0012822947,0.01601022,345.0989,0.004815541,0.22794537,0.00015812446,7.821108,0.0019857662,0.15983474,18.698004,0.00061242963,0.0019187109,152.34944,8.482947,0.27870426,0.021067737
1630,14.527002,0.031827327,1.3075444,69.65318,0.00080987735,0.011468776,33.31261,0.009848755,0.2882058,0.00018584725,1.7275484,0.00030985108,0.50579417,2.2638137,0.00092668796,0.00029321053,68.6947,2.4207242,0.12219042,0.007645423
1631,23.188444,0.19241808,0.9632697,192.16177,0.00022776517,0.010117851,155.4407,0.016068352,0.07748153,3.3416713e-05,21.234287,0.00038069658,0.05723261,16.493898,0.03427971,0.0009173141,36.274887,1.43726,0.5052607,1.0074964
1632,7.2325315,0.24711902,0.55747646,184.41838,0.00035307306,0.34332833,80.27049,1.4086921,0.1259972,0.00010201683,24.306053,0.00043935474,0.13132869,31.569725,0.00060656306,0.00041548492,67.964935,3.121207,0.20641588,0.5451486
1633,143.14146,0.015567293,30.454773,76.95647,0.00042224675,0.015418165,75.76694,0.0035540995,0.15201381,8.8451e-05,14.163454,0.0010065176,16.407265,4.7951603,0.0011075274,0.0012729493,140.7212,1.7382971,0.0101681445,6.130326
1634,28.543024,0.50772846,0.27523294,77.10508,0.00044921538,0.01782933,92.042496,0.015207347,0.15061522,0.022006229,31.778465,0.00036751817,0.30854845,3.609828,0.00080868765,0.00029039985,51.508575,1.3525865,0.17975529,0.65381384
1635,62.324104,0.038927674,0.6087626,389.43213,0.0016753119,0.02370374,64.16658,0.19184008,0.10064543,7.646176e-05,25.747215,0.0005637891,1.5037098,37.10604,0.0020776903,0.000588959,76.890305,4.6381574,1.0300285,0.05248974
1636,19.791594,0.49975297,0.7711356,83.62428,0.0012251156,0.012528149,106.10815,0.0063443407,0.09695534,0.00017557976,26.737095,0.0010823811,1.3442998,4.0601816,0.007075214,0.00083790073,28.42775,2.5415986,0.3518386,0.13251972
1637,51.999252,0.49246043,0.3542392,77.568825,0.002941082,0.013928441,90.84178,0.009258974,0.048876688,0.000116001655,2.4920013,0.0007120084,1.6720215,7.83618,0.00071700726,0.00051389524,57.28744,1.5189204,0.29328424,0.0048421645
1638,41.42303,0.5913039,0.41053408,57.431145,0.00037053187,0.011357071,29.113659,0.1253817,0.31388927,0.00013503317,6.5957704,0.0010092276,0.08207179,5.644626,0.0007416275,0.00029828542,61.276806,1.3341864,0.104871005,1.7365714
1639,26.012663,0.15286271,2.3913617,41.64643,0.0008406184,0.018272521,86.17471,0.009463834,0.6314683,0.0001293887,1.5108498,0.001071094,0.8183905,3.9007201,0.0007148371,0.001474498,37.14895,0.5020665,0.054301374,0.045036238
1640,78.195496,0.31302685,1.1405928,56.19899,0.01889538,0.011032319,92.75527,5.556653,0.5861327,6.980044e-05,8.855255,0.00034711644,2.4588292,19.438759,0.015706431,0.0011675097,57.707333,2.7766948,0.15149075,0.010650156
1641,18.43691,1.6059946,0.41083026,74.45403,0.00042075833,0.018266816,24.502922,0.004181782,0.24146739,7.855859e-05,14.751217,0.0005046907,1.0329062,8.958175,0.0021801451,0.001285829,36.10715,1.390305,0.19610925,0.010365808
1642,51.553234,0.27659774,0.24555802,99.383575,0.00048707068,0.32241234,57.930912,0.0047138087,0.07587752,0.00016632973,4.8229566,0.00071547437,0.40160426,12.56306,0.0024607487,0.0026507154,60.34566,3.0443132,0.020832466,0.025941987
1643,45.861004,0.26168066,0.27780622,71.076195,0.00092604593,0.083047345,306.78146,0.031908307,0.024688497,0.000110182744,19.67636,0.0013193954,0.05127527,6.934838,0.0051687723,0.00058730814,51.072613,4.114453,0.4358221,0.30131745
1644,29.064688,0.09285139,0.40889105,76.864136,0.00037993072,0.009574242,35.446518,0.09351608,0.090950534,0.00018305024,16.86246,0.0007166116,0.40456095,2.631596,0.015489034,0.00028060452,42.144016,3.9024286,0.11641499,0.39026383
1645,36.613815,0.194044,2.166747,171.83255,0.00066359923,1.0907608,310.13052,0.009837963,0.03622318,0.00017663401,7.6574616,0.00041314433,0.077147305,6.296981,0.00089000433,0.0008481932,196.73341,4.3589883,0.32455394,0.047589693
1646,16.664223,0.04455044,0.24849592,330.89056,0.0013778046,0.01749208,43.386356,0.008552993,0.0127499085,0.000111273344,4.8694773,0.00025545908,0.17440163,7.692456,0.0074917655,0.0033065057,28.296896,4.999151,0.2868762,0.008330672
1647,63.457577,0.6574942,0.49390194,116.218254,0.002423957,0.008488387,47.425682,0.013240721,0.036999997,7.04573e-05,0.5345951,0.00043718435,3.504788,2.62627,0.0005271371,0.0002602343,111.811386,2.9102297,0.27309614,0.005142537
1648,36.353436,0.22021909,0.3386845,85.48294,0.0004859274,0.016925044,31.286491,0.05519453,35.576813,0.00011844351,1.9986666,0.00065350224,0.14337061,2.257219,0.0064293547,0.003153122,135.06264,2.424469,0.15374117,0.02004467
1649,122.013145,0.051479623,2.918163,176.71162,0.00041605122,0.015092151,369.5701,0.008185243,0.0115000205,0.00039023237,1.4745938,0.0007105361,0.053723175,10.102151,0.0063935504,0.0014691994,231.47041,5.181724,1.0596751,0.021793894
1650,40.406425,0.30806947,18.602194,61.17689,0.0008385803,0.015665278,187.94931,0.014461648,5.1056213,0.00013838557,2.1928596,0.0019411487,0.48357266,9.419032,0.27061814,0.00080763997,16.606756,2.3866267,0.62066865,0.006550371
1651,43.35316,0.06863026,0.6597961,66.74181,0.0008038636,0.015141791,69.65854,0.009319879,3.3592687,0.00025559805,1.4399047,0.0005154067,1.0214581,3.3272336,0.00074476004,0.0005515967,33.452293,0.89929795,0.0808387,0.02241472
1652,25.206087,0.4744694,0.43764153,40.360912,0.02745424,0.024636306,170.06615,0.27758467,0.02856098,0.020764071,0.64701265,0.00026632968,0.35484236,6.282753,0.00088786543,0.0018978239,120.677345,0.8886842,0.011752462,0.10835698
1653,42.505558,0.08948177,1.4099216,115.71721,0.00032525492,0.32616615,227.02962,0.010811405,0.06091485,0.001128313,7.5326467,0.0004828442,0.17195076,3.6863618,0.07534712,0.0003231046,64.12152,2.730782,0.2952788,0.07151765
1654,30.056854,0.016059065,0.15755436,85.18496,0.001376684,0.4336503,37.609665,1.3766687,0.11414372,6.0405313e-05,4.867704,0.00043151487,0.09306553,6.9135466,0.0011126443,0.000861131,37.765297,1.8546946,0.029807348,0.010930866
1655,24.065502,0.42931634,0.43912974,406.41513,0.002104326,0.5259904,195.3793,0.73905945,0.7889452,0.0003264331,12.965906,0.0006003042,0.08492758,4.2438874,0.0016794752,0.0006723502,104.65786,4.7367043,0.24343583,20.341242
1656,17.597166,0.02643143,0.29131228,90.70912,0.026467787,0.018434972,77.95485,0.030140962,0.4220666,0.0003406585,21.954031,0.00034304202,1.228071,5.180732,0.0010637552,0.00039800533,171.97762,3.9165177,0.28290683,0.2099196
1657,35.89484,0.019412307,0.1934981,120.06542,0.000499459,0.02701242,210.3715,0.013357092,0.08083669,7.8068784e-05,4.435821,0.0003963028,9.247203,72.70603,0.0011548789,0.0004701556,57.12239,11.058077,0.5453402,0.00652424
1658,16.972794,0.34327078,0.2391299,89.7494,0.00026343085,0.011552841,275.11267,0.0044071237,0.6495966,8.5249485e-05,54.22501,0.00060068746,0.076201946,6.0718727,0.0006989189,0.0035203448,39.185402,1.3402056,0.04333277,0.04389389
1659,10.816972,1.0149806,1.2029595,56.90162,0.00056173943,0.019165251,172.08046,0.0044548465,0.067090616,0.00014357782,2.0632126,0.00028543928,0.24127169,6.155661,0.0009289234,0.0025702012,192.49431,2.6761405,0.45475778,0.016015163
1660,9.341497,0.562804,0.16348596,68.013855,0.00058693683,0.02590724,93.54442,0.007093276,0.06034195,0.023321722,6.8216004,0.00050524727,0.06705251,7.5991645,0.0015602184,0.00074072427,34.396156,1.8514012,0.10212159,0.02072776
1661,16.686613,0.28850278,0.31806138,63.667664,0.00060127384,0.14764939,52.18732,0.006848026,0.018159287,0.014595358,2.748532,0.0004474615,0.60743296,5.6243906,0.001449687,0.0026186726,35.830193,1.2733432,0.1624203,0.0127125485
1662,20.31571,0.011583522,1.4886346,34.038506,0.042407293,0.027627354,29.626692,0.018593999,0.43010765,0.00014302952,3.607275,0.0012457256,0.19518465,4.579439,0.0007913838,0.0009868849,47.134468,1.7181451,0.030803243,0.015198617
1663,13.205904,1.0269463,0.50403684,80.8675,0.0005929092,0.03296496,53.593407,0.11026666,0.08175571,8.960439e-05,1.8555762,0.0050383615,0.083037585,4.205968,0.0011549786,0.0016836771,58.192654,0.9869815,0.07626014,0.02492342
1664,27.963943,0.303237,0.23495762,77.3354,0.00066465896,0.023220142,43.0186,0.00800223,0.023534216,5.673008e-05,9.221767,0.00083145365,13.77374,3.0676188,0.0017038537,0.0010226544,80.70885,1.1641339,0.07881802,0.00933755
1665,49.774513,0.5815109,0.8037801,76.56646,0.00067005283,2.6557362,54.19246,0.035212517,0.20106265,8.840827e-05,8.884343,0.00086937787,22.362457,8.542982,0.0021465553,0.00091259973,26.878283,2.0984406,0.05932492,0.015834888
1666,27.224474,0.08978824,0.26192215,73.091,0.00036975628,0.015075505,86.74136,0.006870479,0.027506175,5.2392832e-05,2.0712035,0.0041736253,0.07104536,1.763024,0.009660899,0.0008007927,36.554573,2.1818526,0.37297752,0.50950944
1667,11.986927,0.018241625,0.28713635,111.357254,0.00025822988,0.024601722,63.768208,0.0062896237,0.10221155,9.792176e-05,3.3677678,0.0011022647,0.19218652,9.160723,0.062071066,0.0023145392,40.683613,2.3308744,0.06849298,2.173188
1668,42.197525,0.1144868,0.2553392,217.71739,0.0008049762,0.012202764,720.37885,0.00588357,3.064341,0.011594459,7.098351,0.0015319004,1.9785578,0.44072276,0.0009279346,0.0014955028,39.87296,3.0127983,1.387086,0.008065942
1669,33.009914,0.064293236,1.9472473,124.28565,0.0003819849,0.26815572,92.498085,0.4867519,1.3672521,0.00028188067,3.228275,0.00047688835,1.464005,2.336414,0.00065175793,0.0010011736,64.98922,2.134855,0.11930649,0.008348085
1670,143.86292,0.41805726,0.24156643,160.87674,0.0002270012,0.0085587725,52.31326,0.0063617034,0.45209712,0.00010741008,50.266174,0.0001911265,0.08520115,59.3917,0.0004611312,0.0005364915,71.87567,1.1845385,0.07660031,0.0141982
1671,11.729653,0.2847501,3.0625374,62.93448,0.00040688584,0.00935492,84.30448,0.005674142,0.044011444,0.0003959633,4.0686164,0.0029019332,0.22904946,14.944167,0.0005486009,0.0020639948,53.29153,2.5017855,0.5748197,0.063754305
1672,49.00762,0.2511229,0.1788409,103.82112,0.00052598846,0.006770346,245.40268,0.03666951,0.35264292,9.370209e-05,1.2237486,0.00022809654,0.1902368,60.51183,0.0010379731,0.0005160293,169.80525,9.686279,0.26051357,0.013684382
1673,57.006207,0.09654041,0.21467768,28.062807,0.00017772563,0.0150954025,107.17937,0.015119872,0.015474072,4.602001e-05,2.9745884,0.0005015067,1.169384,26.17308,0.0011445658,0.0009271001,65.35704,1.7204853,0.10291184,0.0079102125
1674,38.20091,0.1896081,1.0991881,44.487038,0.00078173075,0.7833459,56.456795,1.3428711,0.01621705,0.0033343576,3.667783,0.00060858607,3.0833702,1.6115981,0.00047105388,0.00044454797,20.944376,1.8527471,0.2852027,0.0068561113
1675,26.842815,0.10310737,0.5483219,84.52847,0.00045872864,0.88349587,48.689087,0.012583034,0.013032192,6.703342e-05,3.006378,0.0004350829,0.06064792,16.017555,0.021815652,0.0008175469,26.028667,1.3627481,0.12547739,0.014622718
1676,61.38841,0.053292513,1.7675142,114.054596,0.0012256748,0.24915753,101.25504,19.314827,0.08648057,0.005807655,47.93426,0.0007423691,0.21626931,24.146105,0.004027738,0.0014326645,79.559074,7.2459316,0.9754604,0.025174577
1677,55.976448,0.55734265,0.3737634,96.319565,0.0018411226,0.1466026,68.10516,0.006720391,0.049976155,0.00011583464,1.9568368,0.00091398304,0.3080232,4.6829457,0.0015170397,0.0003416264,81.965996,1.6878961,0.51162916,0.015436431
1678,32.391464,0.047359128,0.56485283,52.372467,0.0006008066,0.34650207,96.63888,0.019284049,1.5642774,0.011824816,4.74358,0.00032162777,0.08129801,3.6540606,0.0008458621,0.00059996924,53.88082,1.3827206,0.35324478,0.36772698
1679,5.840312,0.07014056,0.46362925,88.232,0.0007197524,0.109231375,154.25366,0.64224553,0.0363628,0.0155960675,11.162958,0.00046919903,2.0178957,5.093542,0.0015749675,0.00092434854,32.680138,2.8322518,0.14817612,0.009929195
1680,8.760057,0.4627326,0.52650666,92.486534,0.032290153,0.022206357,41.64644,0.024547167,0.2096625,0.00018500889,1.7003357,0.015373407,6.767972,5.4402747,0.0005940564,0.0016744845,68.92178,1.0347832,0.10817337,0.013084457
1681,14.11489,1.0408959,2.1585052,51.88875,0.004517359,0.013386933,60.945297,0.55234694,0.90207976,0.0025431423,8.3931875,0.0011704147,1.8254616,8.062076,0.0008268183,0.0010386689,55.358856,1.2420611,0.2245807,0.009534742
1682,26.433588,0.14207014,0.3918079,208.1436,0.000474902,0.016610093,373.06897,0.036934458,0.08522414,0.00027858638,7.8464646,0.00048284544,0.39055675,13.975998,0.0009097513,0.00041655492,52.259132,6.2633047,0.0438847,0.0070917713
1683,46.224117,0.4922354,1.2890753,44.911144,0.0007103202,0.010797289,71.00257,0.0073400377,0.0887691,0.00011806239,3.0131917,0.0010013828,0.056077022,3.412191,0.0009328169,0.0046069142,31.367872,1.8709977,0.2160834,0.055830818
1684,32.968052,0.020639097,4.300162,70.52068,0.0018062863,0.09360922,105.704605,0.0065148445,0.019352386,3.738401e-05,0.8505599,0.0007146292,8.341032,11.811087,0.036373287,0.0008638171,77.01438,3.5244734,0.37884492,1.1860018
1685,12.1825075,0.28172028,0.31348056,90.527725,0.033183213,3.4382777,77.50662,0.0053747417,0.12204415,6.9759044e-05,16.242096,0.0061691734,2.2388382,1.4613273,0.0006814865,0.001429467,62.63427,9.219043,0.70356125,0.008839035
1686,47.200813,0.012654327,0.25413507,70.84068,0.01294222,1.3508555,83.60582,0.07894152,0.13325955,0.00034469864,12.017655,0.00038265603,0.053402208,5.300503,0.0007395796,0.00051718066,147.0756,3.4423475,0.20688033,0.0068191313
1687,11.0435295,0.012041174,0.3826768,99.33463,0.0010027621,6.6655645,82.96515,0.00798326,0.015118446,0.00032711422,4.756542,0.0018716725,0.23971917,2.735703,0.0009911532,0.0008568009,48.191166,1.3265815,0.86325806,0.06172506
1688,26.916162,0.029482527,0.83119386,111.85074,0.0022402396,0.9814044,76.185196,0.011442857,0.07532164,8.131558e-05,12.8092,0.00090444385,1.7700267,6.012707,0.0012301054,0.00026056872,22.505861,2.068189,0.30665204,0.007043332
1689,26.519487,0.29523396,0.22206002,78.80336,0.0018591698,0.015779916,102.4223,0.0073523377,0.18022373,7.636778e-05,2.5482607,0.0005435713,4.586086,7.5054293,0.006815028,0.0014742105,98.633446,1.3251948,0.21049227,1.3370726
1690,111.51674,0.123227656,0.21802267,37.598988,0.010202051,0.012186778,65.931496,0.008489692,0.16887924,0.021919925,1.7992582,0.00027121787,22.372843,1.95529,0.5636061,0.0012050726,119.776306,2.5126622,0.08179229,0.009347799
1691,151.29639,0.01987715,0.22238593,210.18231,0.00039522193,0.009738005,223.5179,0.08984853,0.97810155,0.00013351561,2.6960423,0.0003971783,9.022776,0.3921634,0.0029258158,0.0005080264,173.92955,3.6038518,0.07762583,0.006286382
1692,48.789562,0.61499274,2.2780902,41.121975,0.002319177,0.02113682,294.69647,0.014827552,0.10324518,0.00014292693,12.392008,0.0006351795,0.33377057,4.6445947,0.0009611874,0.00074529543,72.44406,1.3733668,0.13589832,1.5927551
1693,25.777712,0.023213133,0.11888061,66.37619,0.0009819493,0.010291277,53.250835,0.0042548133,0.44185793,4.726586e-05,8.606057,0.0005525597,0.49744532,5.335721,0.00077841466,0.0006787673,147.35173,6.1303973,0.17982928,0.03470024
1694,30.735203,0.21218903,3.0616477,186.5856,0.0012426411,2.456579,80.51997,0.042519853,0.11912296,0.0001468808,10.757832,0.036161248,0.043307923,2.352333,0.015879266,0.0013542484,54.84978,3.5896096,0.24623948,0.01145195
1695,51.754784,1.1650249,0.26808015,184.17595,0.00038761116,0.011065964,159.54282,0.0085572945,0.026644578,7.263367e-05,70.9949,0.0006538188,1.9622836,6.6844726,0.022141924,0.0009489065,372.04846,35.66969,0.30750632,1.951306
1696,42.957874,0.62038636,2.1451876,34.601646,0.0024692097,0.03613114,94.26472,0.012652309,4.656802,0.011118793,1.6866732,0.00035737135,0.3138713,9.308696,0.0006385144,0.0012038377,91.32966,5.3057904,0.2012058,0.116193585
1697,10.079422,0.10526326,0.17373833,88.72005,0.0011810549,0.054247323,160.1751,0.015447025,0.16975482,6.5703935e-05,2.9226909,0.00041022408,17.900839,0.8266673,0.008085443,0.0010161266,79.37036,2.0631928,0.16586953,0.80034125
1698,54.56816,0.807472,0.2594442,78.87312,0.02136163,0.022133373,98.564606,1.0378923,0.036808133,8.960675e-05,7.1205177,0.00042378606,0.73324925,4.8542113,0.00049876195,0.00041051256,83.17556,1.5002303,0.102103055,0.018426565
1699,15.876653,0.65678763,0.2318773,160.3606,0.0011327037,0.021711018,78.32564,0.007155912,0.019490153,0.0028179518,14.699621,0.00042273678,4.015158,23.040974,0.027191028,0.0008097145,103.38221,3.3460288,0.46212167,0.0073599443
1700,49.146317,0.11224128,3.3627782,207.01672,0.0006795294,0.013082456,242.97632,0.0052096504,0.10282358,4.594349e-05,4.423776,0.0016358696,0.4439858,15.07344,0.0004181164,0.0003952098,142.2736,7.794773,0.36229634,0.009883756
1701,11.3445015,0.98258054,1.0524503,60.26584,0.00044717133,0.92784894,91.98069,0.26610675,0.046570927,0.0001328642,14.414323,0.7401518,0.08764039,5.803961,0.026163548,0.0013796715,33.923023,3.9682946,0.384188,0.051729243
1702,85.283905,0.03188824,0.25622243,122.10236,0.0006348997,0.092119746,126.17723,0.0167434,0.80916256,4.3267777e-05,0.67338586,0.00025488384,1.9001582,2.4792304,0.0012195363,0.0008970142,179.08589,3.265859,0.6386127,0.012444269
1703,128.7859,0.66169244,1.7158701,117.44654,0.0039436813,0.010963343,83.82811,0.025082536,1.1407751,0.00015087213,1.2901078,0.06800245,3.89783,1.3966382,0.0021376205,0.00064511976,27.995493,2.6486676,0.20010927,33.528107
1704,117.906265,0.32261434,0.27503666,254.1424,0.0009846891,0.022437574,311.49472,0.12864365,0.19649372,0.00013598862,26.310524,0.0005321643,0.08802868,14.991255,0.003605282,0.00056160433,281.20947,2.1328013,1.1899139,0.012600364
1705,11.379751,1.3608011,0.40571517,205.25638,0.0011481978,0.0369655,87.45637,0.005501922,0.05820758,0.05908571,11.442427,0.036349624,0.17452112,4.1018667,0.0014717522,0.00071713625,55.65688,2.8996124,0.33341393,0.015443781
1706,28.923203,0.03322949,0.40996206,68.18445,0.00066817703,0.014506603,80.45871,0.20368178,0.048753172,0.00012844885,3.134716,0.0035118735,1.5551894,3.3981698,0.00070321537,0.0006410973,95.46462,1.9105867,0.08873711,0.016205959
1707,18.668259,0.047352515,2.977378,395.25143,0.0010007927,0.026877265,155.83928,0.0063272323,0.045200814,0.0002663198,5.1792045,0.0008154041,13.1264,8.432574,0.0012976056,0.0028420528,61.527122,2.660067,0.38221282,0.015584226
1708,30.272593,0.03795092,0.21402624,116.659706,0.0007119187,0.010853831,93.017944,0.016137406,0.5155564,9.580886e-05,7.6075673,0.00026101965,0.19658485,13.865889,0.0007697532,0.0006791382,55.262585,1.8865656,0.077652305,0.022338415
1709,18.87108,0.34744394,0.24987294,90.621414,0.00057041674,0.0094376905,100.59777,0.010092955,0.22738187,7.850354e-05,15.584391,0.0002633765,0.22236502,8.184957,0.0008877497,0.0011774502,66.53648,16.5753,0.59868926,0.020235887
1710,23.80675,0.22490983,0.56231105,137.24216,0.0003602701,0.01063758,63.551224,0.0052723875,0.60913104,0.000101350946,18.768967,0.0005500591,2.320293,13.053226,0.077453,0.00039309196,36.345158,2.3973854,0.37580562,0.00884609
1711,76.297775,0.03278643,0.27523008,68.87944,0.00055127015,0.006897849,224.08022,0.004532446,0.065002374,0.00013088544,3.3359704,0.00029806443,0.07318546,8.019326,0.0010685695,0.0012887934,231.08711,5.0996275,0.23760252,0.012531342
1712,84.26313,0.025124133,0.30071476,95.89256,0.00035415124,0.01910778,141.84036,0.0053142803,2.4779844,0.015790824,3.2811852,0.0003142915,0.8597091,8.586576,0.0021426743,0.00050495873,58.50233,2.0191507,0.11041157,0.02368735
1713,14.973823,2.5727,1.9865663,161.9746,0.00024220506,0.10071878,133.10129,0.026663976,1.0807273,9.70524e-05,10.819344,0.00048977067,0.045476858,62.412884,0.008176297,0.0006847017,100.29291,4.401867,0.17107533,0.012899633
1714,24.441153,0.03524648,23.211643,46.614838,0.01018734,0.017287888,171.90399,0.0053047184,0.013279812,0.00014196626,3.8832457,0.0003275501,2.3898144,2.1560187,0.0006607312,0.0010923285,83.22128,2.1216917,0.034614734,0.05527784
1715,2.3933327,0.18690878,1.5080808,78.571205,0.0036965718,0.072040014,499.99963,0.0117380535,0.028322656,0.00010329336,3.484946,0.00026197516,0.2715697,43.884357,0.00057504384,0.0006448356,49.253475,7.6244664,0.22754157,1.4392796
1716,18.88181,0.21925001,0.4986398,83.27962,0.0005438081,0.17391819,40.715206,0.01661554,0.0509958,0.013765659,80.380104,0.00030230667,107.46203,25.667349,0.0011543742,0.0030833948,96.120544,1.6358072,0.26257172,0.025820863
1717,33.68042,0.7753277,2.9293442,86.66697,0.00035319076,1.6980844,88.366104,0.40306067,0.20852129,0.00072072336,15.605368,0.0010798621,0.10303195,2.1650364,0.040902898,0.0015810338,44.300262,0.69289935,0.03119675,0.024623197
1718,13.212626,0.20534448,1.9034221,264.0211,0.005550918,0.040436678,35.095493,0.039422724,0.019555276,0.000114239956,4.2989645,0.0006280027,0.06945769,5.7894506,0.003395395,0.00044322267,43.77741,3.9362066,2.3556886,0.30053723
1719,50.11702,0.11793421,1.4943014,50.906296,0.0013281762,0.013464311,65.18604,0.0072624516,0.018437635,9.122281e-05,4.3547807,0.0013495316,0.06626872,6.304339,0.057645213,0.0012545368,37.104046,2.0581942,0.23618717,0.0075053815
1720,28.920189,0.1309337,0.2701748,75.0643,0.18958688,0.008736931,41.600082,0.004689547,0.017907675,0.0059964615,8.573393,0.00077060855,0.097771846,1.9453602,0.000910152,0.0009446287,27.619074,1.3716171,0.1074223,0.008877911
1721,242.32802,0.23686646,1.2199349,125.7247,0.00034179667,0.010766793,155.3053,0.013386642,1.2493402,9.0905596e-05,2.1725516,0.00072684855,8.958154,14.078271,0.027309252,0.0011834862,137.83813,5.2180233,0.7207282,0.007886854
1722,14.599065,0.029339205,0.44081894,114.46757,0.0007393892,0.014782689,59.894764,4.2776756,0.34044075,7.363288e-05,2.547777,0.00046248347,1.0633267,7.0366216,0.00069249724,0.00065838615,86.72911,2.6301959,0.44577968,0.008811995
1723,26.864853,0.02254782,0.32402283,54.309795,0.00042266242,0.011572981,112.43756,0.009434726,1.0093105,0.00010375625,0.81426376,0.00070571725,0.5104381,0.94760257,0.0005711679,0.00048165143,44.18416,2.5193768,0.44076473,1.4722329
1724,101.15169,0.031898122,1.8433838,41.259884,0.00040062342,0.008477295,155.78828,0.0049516475,0.6190401,9.699263e-05,3.1145973,0.17580165,0.06508383,25.939878,0.00084346463,0.00030395915,101.34329,3.985219,0.544653,0.013071412
1725,42.31183,0.19902723,9.448684,46.949547,0.00044731272,0.009514475,51.99605,0.0062751444,2.1798007,0.0004932917,3.7622705,0.000728876,0.08287444,5.493122,0.00052863226,0.00047784645,45.282738,1.1556028,0.15632528,0.4705545
1726,31.196507,0.065939054,1.1254548,96.14555,0.00081953855,0.013906047,101.94317,0.010439027,0.50277585,0.00010278906,1.6976038,0.00049989903,0.13866748,9.117406,0.006509715,0.00086510903,35.17512,3.5135028,0.39814675,0.009576386
1727,29.84676,0.026011094,0.36425278,87.38558,0.0006874453,0.9794843,207.58441,0.0049476367,0.64179146,8.681265e-05,3.2185345,0.00040588708,0.052310437,10.99686,0.00060638954,0.0014107097,56.565865,10.65468,0.34726304,0.19991669
1728,39.991806,0.55637044,17.517853,105.6221,0.00051182316,0.007855654,145.95532,0.41317385,0.018851595,5.4469998e-05,24.728685,0.00071622233,3.1978528,9.70549,0.0006325181,0.0005421402,51.599422,1.1148235,0.5507919,0.010215152
1729,18.654451,0.6229117,0.26810986,46.817772,0.024559544,0.013086154,43.131126,0.041988797,0.436545,0.003656233,3.7975335,0.0005237399,0.081933245,7.8540854,0.0007597414,0.0007852546,26.505678,1.9926856,0.28120655,0.06285746
1730,91.22777,0.010895139,0.5367818,112.85652,0.0016010725,0.010594385,135.71913,0.112932466,0.37477213,8.1206555e-05,2.5376866,0.0002563837,0.07980906,8.952509,0.0013888413,0.001092924,126.63338,5.151782,0.9907213,0.015313516
1731,224.09534,0.019455632,1.2377336,225.43169,0.0003555555,0.025483621,258.99536,0.0039206618,1.9550667,9.24944e-05,17.098934,0.00045581575,5.602645,22.497887,0.0005746774,0.00027784996,142.7699,2.6263232,0.26002508,0.33995476
1732,37.796246,0.017185818,0.46566397,71.06075,0.00068927486,0.013646346,56.9061,0.014377574,3.0272782,7.512997e-05,2.2000842,0.0012710784,0.04720047,6.110186,0.0005332085,0.0018450823,34.63472,1.7635429,0.37397966,0.085135825
1733,24.1672,1.9707203,0.18646434,142.09308,0.02836812,0.037632704,262.05615,1.8506058,0.012187654,8.1788254e-05,1.1430677,0.0002393903,0.082653746,22.53655,0.01156586,0.001846045,233.76636,2.3573844,1.1379348,0.012048844
1734,38.898003,0.25747782,1.7729026,153.41826,0.00030607654,0.017113697,288.94775,0.0037174576,0.1356172,0.00042723882,6.190664,0.00036596015,1.5175568,5.5635495,0.08085319,0.0010974915,41.971973,1.2503455,0.85738087,0.020859182
