,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
1680,0.007895869677759383,6.891867730313425e-05,0.0005198785333503704,0.02231434548983197,2.9181840812795107e-06,0.0002081028167812306,0.020598370564801658,5.001108107839757e-05,8.91827853119059e-05,4.889202833010733e-07,0.0019092960919463882,1.145311425907587e-05,0.0004726724752281195,0.002068814365971264,2.868058774591341e-06,5.945401540451139e-06,0.013680942217890152,0.0005679636265162896,6.135774224804248e-05,6.63523113832429e-05
1681,0.008099565460639453,7.07879716068948e-05,0.0002176318021810019,0.02199962541267408,2.7912568822274905e-06,0.00022354689978773903,0.021482024192526105,4.960326352731303e-05,9.046906300547824e-05,1.9487683152793912e-07,0.001972540722075442,1.022791392292111e-05,0.0004638208548334794,0.0020592954866434946,2.6369835209337677e-06,6.931208330631951e-06,0.013713230982625653,0.0005655532131665752,6.32861941683825e-05,6.967204776745655e-05
1682,0.00804034857686494,7.096020712919186e-05,0.00025844889866906754,0.021842723775771903,2.818774615826219e-06,0.00021570289118432652,0.022529037833183784,4.901088199177522e-05,8.89078908176559e-05,1.922044025102965e-07,0.0019660803718070993,1.0487395168720186e-05,0.00046747330149046783,0.002046521445039774,2.6081453794168165e-06,6.595795651870665e-06,0.013651648629117474,0.0005627676589834763,6.274971625314946e-05,6.85436000997264e-05
1683,0.007232745869119371,6.038219985017231e-05,0.0010853749988867672,0.02169871435076204,3.1609858367315597e-06,0.00015129604422205105,0.01649153070737399,4.285468712498202e-05,6.249409381021569e-05,8.837847900620694e-07,0.0017493108805194855,1.433474294121389e-05,0.0004294510463507686,0.0020210169101592783,2.8781144290992237e-06,3.112902201336464e-06,0.013095266610429292,0.0005527834824445175,5.632548202787804e-05,6.35320785507602e-05
1684,0.008116924797762892,7.051364006683354e-05,0.000215190568097993,0.021951250817871373,2.802539563235556e-06,0.00022216127505582205,0.021745275781631223,4.929045913499435e-05,8.902681531992376e-05,1.838028900681088e-07,0.0019760841561642043,1.0441179712247308e-05,0.00046198964547308313,0.0020638168712457244,2.628060506247661e-06,6.611911204237446e-06,0.013687220707610992,0.0005653516713171132,6.325813278022823e-05,6.941792380384886e-05
1685,0.00775766323086467,6.914201779806326e-05,0.0004638471438674099,0.021505796991994557,3.0138467063351824e-06,0.0001849559804704806,0.023979481198601757,4.731635208325423e-05,7.652458889500565e-05,2.6527600864777906e-07,0.001908321648026351,1.2146653157572348e-05,0.0004552459406719091,0.002036575957121493,2.5014194744118507e-06,5.045435393194692e-06,0.01339478539528054,0.0005551147144447178,6.024899035806013e-05,6.398309628135737e-05
1686,0.007878361228663951,7.013406813986718e-05,0.00039463445029979283,0.02204464395498806,2.876149578968772e-06,0.00021096493753815167,0.02125576144672736,4.928028176157038e-05,9.2787770222452e-05,3.621017395876531e-07,0.001899001486948187,1.0518870546217415e-05,0.00047574274657124946,0.0020281377695400885,2.7271973285101823e-06,6.869646588328706e-06,0.013671162499368287,0.0005642773903583645,6.123498287915193e-05,6.677841571876242e-05
1687,0.008041925422179354,7.164606599940485e-05,0.00024929728718855917,0.021881023604953573,2.860200862745057e-06,0.0002162323948855828,0.02120032991835134,5.061505765828211e-05,8.744980707268097e-05,2.3379899690682206e-07,0.0019836695843458815,1.061103274559997e-05,0.000465603396253139,0.002070460014358019,2.6263722189615533e-06,6.572968755079288e-06,0.013649620891390775,0.0005636368702356283,6.284884273711633e-05,6.887026083996318e-05
1688,0.007994485700739882,7.054939854347066e-05,0.00028946387229811894,0.021730775852234235,2.898098530692627e-06,0.00020302664063173094,0.02117707080590728,4.9064406821151775e-05,7.916430806005318e-05,2.1343837118147613e-07,0.0019822551071543024,1.1727481264738893e-05,0.0004567775061579627,0.0020883466272254713,2.582261006309831e-06,5.350686935667022e-06,0.01355882640572848,0.000561455850749285,6.226716351082376e-05,6.687974391643795e-05
1689,0.00709998184620799,5.897417314410313e-05,0.0004975338459662481,0.021227161987597026,3.1661055674026465e-06,0.00014735192233870985,0.017176761775005413,4.15054253802621e-05,6.014851223389926e-05,5.05936832511854e-07,0.001725130568489114,1.5185963169336759e-05,0.0003928590726912425,0.0019731122189758513,2.4551948342045194e-06,3.5971659187948713e-06,0.012993574048969279,0.0005449652028585714,5.6371078489653056e-05,6.0194509253954876e-05
1690,0.008146009706964982,7.390415425949861e-05,0.00029685957541606014,0.022157065414909315,2.8170143834091343e-06,0.00022430486471197833,0.023474550749626635,5.108760378823089e-05,9.587166050970481e-05,2.325826112212967e-07,0.0019879481653157297,9.717966198272774e-06,0.0004905191508616204,0.0020683314696516852,2.7292818653718572e-06,7.183791902727511e-06,0.013761842506217254,0.0005671519420854429,6.312292254290728e-05,6.955313220181298e-05
1691,0.008022607855524859,7.092378181983686e-05,0.00032674801885973677,0.021705076353856795,2.8856602675205684e-06,0.00020243421544756122,0.022729258801363793,4.860548704360181e-05,8.101984575636149e-05,2.0622068161149896e-07,0.001963827295967006,1.1332693773446663e-05,0.00046488569896511176,0.0020757692284002023,2.602359351370005e-06,5.453455595421194e-06,0.013614111601745523,0.0005613301224179816,6.195857359898475e-05,6.668334118594791e-05
1692,0.00795633556444134,7.004310598626194e-05,0.0002895453807916825,0.02173786128854864,2.881471942319067e-06,0.00020919497477640535,0.02209835525864933,4.929229927921522e-05,8.66645757210211e-05,2.2802613703539928e-07,0.0019462191874544585,1.0887891683612887e-05,0.00046015853508954175,0.00204048216333964,2.5810936604715344e-06,6.331674088157446e-06,0.013577805253544488,0.0005608386955147525,6.204783009013184e-05,6.731948959479867e-05
1693,0.00802904966132479,7.308569766851473e-05,0.0004936519991627298,0.022184535207619767,2.9016334928550343e-06,0.00020075084900306636,0.02500680227567895,4.938122808676772e-05,8.780602555732797e-05,3.3717542603927955e-07,0.0019471889300618902,1.0864166041082445e-05,0.0004914189145936315,0.0020773779922521286,2.7902619424952733e-06,5.8156219818918646e-06,0.013723996966883478,0.0005650855667130878,6.104439818853214e-05,6.503920763490138e-05
1694,0.008068640695039061,7.207100961260435e-05,0.0003225101527752121,0.021918679095256473,2.8269096305089795e-06,0.00021628850576514236,0.023040968467433753,4.9801267689858256e-05,8.906076108288545e-05,2.0577370476172954e-07,0.001975758226044249,1.0463126251911108e-05,0.0004742007517380352,0.002065095662918995,2.6398193688787718e-06,6.565348983743267e-06,0.013649740835733953,0.0005642489797766784,6.273858511884009e-05,6.851445603219935e-05
1695,0.008071716999386934,8.219982716014542e-05,0.0005148206622967781,0.02228360326739886,2.9088214323630085e-06,0.0001774004503740681,0.019870966496950065,4.664356132936358e-05,8.298398398173453e-05,3.6313210449646354e-07,0.0019741997983415594,1.094907900220594e-05,0.0005618348811527976,0.002086006607229974,2.773923042992114e-06,4.826451428364899e-06,0.0136763110108972,0.00055443990801192,5.826750497514701e-05,6.007114214915172e-05
1696,0.007965833510667913,7.097777316600109e-05,0.0003313736154878547,0.02165682637725323,2.89534977229635e-06,0.00020246014418331149,0.023518032475636177,4.851716217254429e-05,8.286087524859145e-05,2.179484335638694e-07,0.0019472482691338926,1.1227266365066517e-05,0.00046473453009458277,0.0020533645540868326,2.5677682956896264e-06,5.7870895288906985e-06,0.0135638954114838,0.0005591088375092596,6.161695216504267e-05,6.672061353449049e-05
1697,0.008001301153740783,7.348937543423484e-05,0.0004217219742345103,0.022431844507365104,2.8560527752399496e-06,0.00022733203500341966,0.026478525464368345,5.1346808416928525e-05,0.00010723119430443504,4.003825561756202e-07,0.0019315111158169462,9.349077711206198e-06,0.0004915458156241856,0.0020258679798380906,2.8606657852613646e-06,7.744142472650387e-06,0.013711591852936945,0.0005681826669443658,6.218104426755465e-05,6.886252806096458e-05
1698,0.008123058905939114,7.437476811974368e-05,0.00039128933293981034,0.02227116822413124,2.8479318923200945e-06,0.0002116852568007166,0.02410209615733134,4.987408805174931e-05,9.230972914127085e-05,2.9425407727455413e-07,0.0019637785294351283,1.0295682138230362e-05,0.0004992628984449466,0.0020784376363597265,2.7853971465617184e-06,6.433634720945426e-06,0.013783587283510784,0.0005667496069123855,6.185420357519932e-05,6.670338982423527e-05
1699,0.00809861258162355,7.828765841289262e-05,0.00041922272860383803,0.0225522403434019,2.7221118022894824e-06,0.00020356849976640998,0.03557427464260668,4.7765315453651395e-05,0.0001039095101610835,3.432136300778353e-07,0.0019609455854956073,9.256996654331333e-06,0.000499401851240443,0.0020374172702868187,2.8792079395542043e-06,6.798354275101869e-06,0.013818090032243534,0.0005647604249966772,6.060842084700466e-05,7.151592385555447e-05
1700,0.007550955175863123,6.602493022439681e-05,0.0009771363921349035,0.022239249092196878,2.981705942942636e-06,0.0001927790756011576,0.019074403204308425,4.81840813983908e-05,8.560386016967281e-05,1.009088055338436e-06,0.00183483513628407,1.1987892804669635e-05,0.00047114572710357853,0.0020246542557457365,2.9967927221643506e-06,4.9143340804150255e-06,0.013452781370393315,0.0005628624335277703,5.890916531844699e-05,6.721588530315615e-05
1701,0.007773560195862376,7.170973969147578e-05,0.0006252944218401027,0.021886119825105733,3.0562698422149087e-06,0.00018489956338874308,0.019886501272895853,4.927662992657034e-05,7.950987758366328e-05,4.355687100036582e-07,0.0019298734877596262,1.1912497396087492e-05,0.0004973067415449668,0.0020620224123116338,2.788644954236444e-06,4.957711529086458e-06,0.013526158876606407,0.0005583764097638324,5.998080680126643e-05,6.28967658389165e-05
1702,0.007941795289169353,7.10608977771297e-05,0.000405876748617045,0.02190476509406485,2.872072791784638e-06,0.0002017280657215413,0.029656944715540822,4.831195827834422e-05,8.726076737846713e-05,2.838202834004085e-07,0.00191850298095844,1.0900364879024733e-05,0.00047581258614167593,0.002040006937164516,2.638251630222584e-06,6.252662283685203e-06,0.013622227632989464,0.000560915529049034,6.110655671182446e-05,6.61062800068857e-05
1703,0.007819394146819376,6.766160669798488e-05,0.0004958718065103718,0.02177208016733662,2.912596242624852e-06,0.00019920828881770232,0.020731202467764342,4.879970680961297e-05,8.244007103878303e-05,2.91380558037783e-07,0.0019021799203352986,1.1493234695543222e-05,0.00044863595189928267,0.002036287064279622,2.612794681458188e-06,5.916795034608619e-06,0.013577386103378334,0.0005623861357080334,6.1033725338031096e-05,6.581525288068894e-05
1704,0.007714270134347856,7.089667973131904e-05,0.0006051061229171237,0.022081020245294188,2.9244049534668252e-06,0.00019114758281450677,0.02265488411625004,4.7918504259563214e-05,8.881373956187305e-05,5.448481551058526e-07,0.001868787915689063,1.1263107598623842e-05,0.000479725347721153,0.002012760830021945,2.75742587575082e-06,5.848656055358147e-06,0.013539496257794098,0.0005590145187506955,5.913506309848174e-05,6.424753849330317e-05
1705,0.008177633891727844,7.497522732654046e-05,0.00028955493381975576,0.02215980272596733,2.76844411909877e-06,0.00022305548508329276,0.027289477773383003,4.9192267179076124e-05,9.584650776973871e-05,1.9461885378500684e-07,0.0019845911542629904,9.645981269610133e-06,0.0004925484449837012,0.0020567473699833042,2.6803746499645758e-06,7.260034937446659e-06,0.01371690033591143,0.0005643331744444056,6.289110047202118e-05,7.009174266965421e-05
1706,0.007790624976259861,6.698523890613124e-05,0.00038637831791019084,0.021772905134327086,3.031656824326354e-06,0.0001844092864242543,0.019485186049231273,4.782183083776877e-05,7.306293271857734e-05,3.358337293625884e-07,0.0019159535435467365,1.2943036318939988e-05,0.0004414503074469865,0.0020851752771387172,2.6724800788346648e-06,4.496520353861922e-06,0.01348630196742304,0.0005609966241397065,6.0439818899192524e-05,6.301606066854927e-05
1707,0.007976349655695185,7.053205567608245e-05,0.00028585207278516826,0.021622919202589252,2.8842773658506862e-06,0.000208059777926139,0.02135825453579557,4.937630648811365e-05,8.30397222578443e-05,1.8146429451118565e-07,0.0019837050943981955,1.1268654568387837e-05,0.0004565660153312401,0.0020613557486837634,2.5326253862706606e-06,5.637533674211129e-06,0.013475900788817385,0.0005598708389460078,6.24416644927204e-05,6.70422182712321e-05
1708,0.007586395220770811,6.78354626402057e-05,0.000647352039534977,0.021596868714367983,3.0290832220908975e-06,0.00017051885096701464,0.020930377681773287,4.6339914545914224e-05,7.437348288739481e-05,4.152773160174403e-07,0.0018444817127663945,1.2759012818175497e-05,0.00046019448464910864,0.0020242891344822147,2.6097042197556736e-06,4.635531424228441e-06,0.01339260829153629,0.0005536894663330684,5.8363630586607396e-05,6.136750525635449e-05
1709,0.00805579178872553,7.328561841751212e-05,0.0003468214552295319,0.022011072538714895,2.8559040127579448e-06,0.00021186378279911794,0.026002112134158123,4.963723372154399e-05,9.138783209817016e-05,2.535572695140266e-07,0.0019589754445472583,1.024176115584611e-05,0.0004867071630464179,0.002052730271980657,2.6749268454915017e-06,6.690048816345451e-06,0.0136850307582182,0.0005625195089311584,6.197394349281446e-05,6.75109303160091e-05
1710,0.007811935251010433,6.895166666496868e-05,0.0005895492675061203,0.02202655768699221,2.971351747034979e-06,0.00019075564231024676,0.02082849989467713,4.8683021552465224e-05,8.119083732633338e-05,4.322159942668614e-07,0.0018979239186861425,1.1933509442763574e-05,0.00047382275110833145,0.002063175467268254,2.78969702508089e-06,5.193776754148923e-06,0.013607325520242866,0.0005631745131228622,6.033338675206484e-05,6.398938627867746e-05
1711,0.007728474625341465,6.78591681495129e-05,0.0007597148547265473,0.021898335877132174,3.02243755284299e-06,0.00017640816560586647,0.020124981077472383,4.7527027144073726e-05,7.406179451078867e-05,4.570397280313681e-07,0.0018807646448178378,1.2626982032724288e-05,0.0004661208813880076,0.0020767060361218414,2.774870615760902e-06,4.366557906095803e-06,0.013505420770311317,0.0005606793061106011,5.92439985793836e-05,6.239230781921732e-05
1712,0.007631468712128211,6.697274677709823e-05,0.0004704113247915966,0.02152190050987077,3.027343374960489e-06,0.00018294530912882378,0.019947679399023123,4.842663248521338e-05,7.774104660240645e-05,3.9222697970796825e-07,0.001869339076338542,1.2220905224998524e-05,0.0004439856199604618,0.0020223011629630283,2.5626294411063156e-06,5.296227352369717e-06,0.01343439091595373,0.0005558361881654966,5.961055059657091e-05,6.364395788657627e-05
1713,0.007987903869981335,7.038564824332829e-05,0.00039926768968277196,0.021826755448002475,2.9258652329439046e-06,0.00019609369508169147,0.021915802539027262,4.880853145100619e-05,7.851555995735906e-05,2.457138053616957e-07,0.0019596710483064093,1.1868699836408856e-05,0.00046569290574169906,0.002091504550793281,2.6608108361492437e-06,5.10666921120158e-06,0.013636599157137852,0.0005627800191116752,6.172648912635839e-05,6.525195643120675e-05
1714,0.007642201439355468,7.218809233026002e-05,0.0007810099132033555,0.021436389780226325,3.0534084903768076e-06,0.00017121437699025625,0.024199734920800634,4.9535198896939926e-05,7.588617191685018e-05,3.5441315219215007e-07,0.0019132922335738862,1.2061602743109244e-05,0.00047451420103395754,0.002027378521554259,2.4911193431320293e-06,4.941731286245621e-06,0.013353792006638937,0.0005503980661564763,5.91767298908324e-05,6.250100604482789e-05
1715,0.007967416423288881,7.015197504584986e-05,0.0003478227297995267,0.02192681101570843,2.8614362821631004e-06,0.00021222840028527703,0.028032947095639034,4.9356601808618496e-05,9.022904051618209e-05,2.75367769504761e-07,0.0019259876500403476,1.0561696146684373e-05,0.0004675577574655808,0.0020378372603875677,2.6553654733560334e-06,6.698135504253664e-06,0.013642063646103828,0.0005631161883683865,6.183225271200418e-05,6.799082927614152e-05
1716,0.007825840758578785,6.772004062214594e-05,0.0003637178464031128,0.021825740187458184,2.925265742437956e-06,0.00020453882577598826,0.02025375281442409,4.9054518296669046e-05,8.601551012703695e-05,3.239533616728839e-07,0.0018979539001215645,1.1300831572934085e-05,0.00045019834473158796,0.0020338937846937776,2.6383146281960758e-06,6.236490294377557e-06,0.013580021844238122,0.0005617611525895186,6.114038460050094e-05,6.566386255068968e-05
1717,0.0077519045909867235,6.915962800494164e-05,0.0006457243614247898,0.021765217910559853,2.9502372644264135e-06,0.00019531653539112202,0.022295772088697027,4.842791163922694e-05,8.516686166347831e-05,3.808344101867668e-07,0.0018812567390971192,1.1270666906803728e-05,0.0004622012100812762,0.0020210658186157453,2.586602950789299e-06,6.1799121521489846e-06,0.013473399651194266,0.0005575599912106251,6.021203660793094e-05,6.508730370493812e-05
1718,0.007983195078103772,7.062412133304513e-05,0.0002835961162741157,0.02190967811595163,2.8289829467461154e-06,0.00021577871740791513,0.02194115038659228,4.975369655749166e-05,9.115356434288362e-05,2.418600058043397e-07,0.0019442126185748917,1.0312952626979063e-05,0.0004656561413358762,0.002038253674309054,2.6265854339015234e-06,7.0357457644356195e-06,0.013681788224181611,0.000563335481671753,6.248909194106971e-05,6.864861381352782e-05
1719,0.008025730830948746,7.059515914726882e-05,0.0002774348149755301,0.022036319081815976,2.8282428863436157e-06,0.00022292168039270233,0.021420401047743693,5.0257376715439954e-05,9.307299214830074e-05,2.4737392374865014e-07,0.0019574715420808057,1.0228851470558699e-05,0.0004644792717217835,0.002047298802346631,2.651518102351612e-06,7.195381475958111e-06,0.013674108619020648,0.0005650782997229737,6.293277865804008e-05,6.928877047744086e-05
1720,0.0067369949508379314,5.5287376930075484e-05,0.000821647369479663,0.021050859958610765,3.266907159076514e-06,0.00012857834198924236,0.015451463108743011,3.8982967856500396e-05,5.394680434190315e-05,7.897189960538369e-07,0.0016357735453177574,1.6075659847781674e-05,0.00037607255292400733,0.0019315532632231177,2.4827763648709777e-06,2.8189476152767975e-06,0.012675657321578528,0.0005378051122373436,5.3997865938180256e-05,6.0612373187863467e-05
1721,0.007732424429127831,6.827190663189097e-05,0.0006612491559385814,0.021879944814607706,3.0411931484630483e-06,0.00017799539588824167,0.020174567306354856,4.757244549278492e-05,7.399741427748333e-05,4.3005642561578875e-07,0.0018894162614338202,1.2750310696597873e-05,0.00046742008985027557,0.002075588957789068,2.768743511374118e-06,4.379237268002155e-06,0.013496989261032124,0.0005609910486175383,5.947903320913514e-05,6.240751597704747e-05
1722,0.008120713548375342,7.196094749194182e-05,0.0002522429256605508,0.022071276597088067,2.8027975430226295e-06,0.0002259434822046993,0.022019712193080524,5.030989005072234e-05,9.309235459146017e-05,2.1772838300529998e-07,0.001980157364217172,1.0023319170293915e-05,0.0004730093394713044,0.002066414861130024,2.682846326793416e-06,7.1199504896299036e-06,0.013716694864323193,0.0005667029770744859,6.328389649482485e-05,7.029012577277028e-05
1723,0.00787003162565599,6.906390554386873e-05,0.0005191139418504909,0.022179387660075028,2.93441378188514e-06,0.00019912606570299225,0.02054334128936209,4.9224570693832965e-05,8.492758809621191e-05,4.402655421183194e-07,0.0019073322580841598,1.1660352208157516e-05,0.00047496357742713856,0.0020669770771550786,2.8197076365448565e-06,5.646167044094645e-06,0.013670784150977963,0.0005664861442097281,6.0972456146635524e-05,6.511603921404159e-05
1724,0.008040061028787621,7.107864049126404e-05,0.00025588202856839827,0.021923094469769235,2.802049440646381e-06,0.00022317415956695058,0.02218314558455343,4.9483090315038895e-05,9.367069646146223e-05,1.9418215510813616e-07,0.001962348345330727,9.919399569140942e-06,0.0004671852242759536,0.002033564904087638,2.6155750082721093e-06,7.250867955086755e-06,0.013649115273515602,0.0005637021334594142,6.305709309380617e-05,6.983420960905723e-05
1725,0.008061071294441623,7.116876294907259e-05,0.0005232108113891675,0.02178317056188822,2.8304331309509454e-06,0.00020976013191808743,0.024515913184621166,4.8347521130072326e-05,8.604896861848685e-05,2.0805551825447386e-07,0.0019511406026975953,1.0621205881609824e-05,0.00046674798504764365,0.0020666831208683394,2.5908865964396462e-06,6.2298758153502205e-06,0.013587181913370293,0.0005611841524226238,6.197053409496374e-05,6.794262084353494e-05
1726,0.007530357618190723,6.647979706890979e-05,0.000646014110076837,0.021592955138154547,3.0230856648763975e-06,0.00017387827110472854,0.02119053611427197,4.657126062466182e-05,7.602421742949275e-05,4.4953576094724887e-07,0.00182895685644266,1.2673387239048054e-05,0.00045201195010572174,0.002007745605453329,2.595763709751788e-06,4.948793306577071e-06,0.013384813600285244,0.0005540105935716238,5.8549767616480516e-05,6.217394506127386e-05
1727,0.008071610927522876,7.145677584177291e-05,0.00030117451324165396,0.021888938268448642,2.8520954067092057e-06,0.00021203696707418113,0.02242234451860933,4.9921944142000365e-05,8.567800168223252e-05,2.088508387303859e-07,0.001982125263445604,1.0832233914501793e-05,0.0004693980683394359,0.0020759837367119926,2.636617201469997e-06,6.103519186058127e-06,0.013679774011832145,0.0005639854477183644,6.278162268271916e-05,6.79060622168383e-05
1728,0.00809845217104074,7.07087922530237e-05,0.0003110759741240969,0.02218795279762517,2.8403574392573297e-06,0.0002190520533087276,0.02182697717136575,5.0225209066433e-05,9.084874577403778e-05,2.594180910695686e-07,0.001960200631380378,1.0580590690752627e-05,0.0004727364379590215,0.002077620116233321,2.7495982545802486e-06,6.593696602331258e-06,0.013769065851668889,0.0005690557894949222,6.286820476749e-05,6.815751521078538e-05
1729,0.008075061879851986,7.06685418714423e-05,0.0003343003344325055,0.02203219072124646,2.8636398219044333e-06,0.00021258751664320115,0.021878579361248738,4.9491552873038825e-05,8.62474653674074e-05,2.4158591146288654e-07,0.0019623637187741357,1.09603177429642e-05,0.00046888742646827375,0.002084084209473749,2.700731813275837e-06,6.083338627735789e-06,0.013708981167817753,0.0005667297741798944,6.246127182884845e-05,6.7386484997786e-05
1730,0.007806530494243313,6.885622394668396e-05,0.0004909188876679438,0.021778439769147655,2.9322819024777923e-06,0.00019347083095256641,0.022158808508984475,4.8041797855921524e-05,8.23794788691782e-05,3.147576386427362e-07,0.0018928934868252783,1.1616351614245903e-05,0.0004625680242014206,0.0020345001568827805,2.6217081572848827e-06,5.765492963951334e-06,0.013578982547765685,0.0005600121036166874,6.059264368467823e-05,6.461511508973644e-05
1731,0.007739891766199205,6.805074130118454e-05,0.0003965408070906086,0.021653308675449838,2.961678917908077e-06,0.0001943121135711418,0.02184235771816581,4.868489161429942e-05,8.311845460434272e-05,3.355208792135784e-07,0.0018878785322449158,1.1515474983268186e-05,0.00045316291764767617,0.0020155821879353775,2.5748048389696544e-06,6.003470472078503e-06,0.013527129782649546,0.000557896647920629,6.052245520222375e-05,6.509089321881895e-05
1732,0.007875823225046916,6.844982255250984e-05,0.00031812620854878123,0.021638802618462207,2.890741977136175e-06,0.00020069429313696155,0.021142795132757675,4.775245871272014e-05,8.065368185379729e-05,2.1425164837072946e-07,0.0019424524925712935,1.1580348689190168e-05,0.0004455781051240708,0.002046009754729271,2.486624751890452e-06,5.744591715306481e-06,0.013482655919786991,0.000559324672684026,6.188841158983928e-05,6.65469608790078e-05
1733,0.008096700070555986,7.176841004158224e-05,0.0002875039489978656,0.021952435581115527,2.796688627908963e-06,0.0002188108973680822,0.02556751220722104,4.9415289478958233e-05,9.169856974276607e-05,2.0032492757639146e-07,0.0019628825633210977,1.012093118022111e-05,0.000473906896345653,0.0020509052700143815,2.6434465787966965e-06,6.881104283497155e-06,0.01370723260484434,0.0005640425755426065,6.281755026789762e-05,6.935209966380153e-05
1734,0.007945017093896842,7.263862507253788e-05,0.0005742206999955502,0.02194596028118846,2.9764320485271003e-06,0.00018235151448999098,0.024037453571413236,4.7988654372481835e-05,7.767969287293161e-05,3.1061355163856323e-07,0.0019444018686862376,1.196477330827669e-05,0.00048710123409213016,0.002089274657084763,2.7275088255232523e-06,4.65194376203341e-06,0.013604090421978108,0.0005600444896563982,6.010957661167891e-05,6.258341334487709e-05
1735,0.008084185631778576,7.05988656234355e-05,0.0002819577509679753,0.022264513785099915,2.7990793958510215e-06,0.0002290263702675481,0.021467440488551426,5.083812869175321e-05,9.823489800952614e-05,2.753543080763149e-07,0.0019488192263951226,9.715774463895955e-06,0.0004718628437595493,0.002053228619023846,2.7692657466707315e-06,7.5736391595261015e-06,0.013803794431538136,0.0005708219162078713,6.320772193026399e-05,7.006390876585006e-05
1736,0.008003146305105771,7.007610615822437e-05,0.0003002692977850916,0.021868202465302085,2.835858016158387e-06,0.00021427418449715898,0.021806162193821213,4.9622597146521053e-05,8.88869711434987e-05,2.2665297758547524e-07,0.00194791381149893,1.0640378390244364e-05,0.0004610751216770959,0.0020460835445457472,2.616981838320364e-06,6.645267942874199e-06,0.013653682238559627,0.0005632192884316312,6.241654438936442e-05,6.815570312025825e-05
1737,0.008043984626440449,7.369238632782395e-05,0.00029872803575671026,0.021908976829509864,2.8467340689115143e-06,0.00022028025363402003,0.022350023517558888,5.1734095223731525e-05,9.320430392929303e-05,2.214247431013326e-07,0.0019993064024630028,9.973737851343081e-06,0.00048087052261717414,0.0020554593353180224,2.623327909333884e-06,7.092580504967438e-06,0.01360527333036611,0.000563014523164015,6.30123789139808e-05,6.94883099982053e-05
1738,0.008071984215638378,7.145817033624385e-05,0.0002628212893494143,0.022122105348264146,2.803908286744697e-06,0.00023049499049396135,0.02237392366043724,5.080735432299572e-05,9.90539603912703e-05,2.4170250512313094e-07,0.0019607330213239483,9.605299093365016e-06,0.0004725733775920173,0.002040788927574252,2.702282002463789e-06,7.733475242285114e-06,0.013702051917675316,0.00056729723974802,6.324884457953587e-05,7.049499901958844e-05
1739,0.007304051512427748,6.497943480769473e-05,0.0014821902318251487,0.021813021554387333,3.1102352567250427e-06,0.00015006896333465695,0.017755198493162646,4.359517310366707e-05,6.715540393214259e-05,1.0213962658212181e-06,0.0017782645868858326,1.3334256726137863e-05,0.00046639541044483826,0.0020178102456898752,2.913447861753915e-06,3.131624683234332e-06,0.013139594441421924,0.0005518296101399394,5.5651819021501335e-05,6.351893479593025e-05
1740,0.008015759721369657,6.954465356281735e-05,0.000296766801674095,0.021763805584829796,2.8967270191620874e-06,0.0002006753958086301,0.02113819065999098,4.819318548268026e-05,7.78411207002956e-05,2.0970042567535794e-07,0.0019674705907503907,1.1839606501395294e-05,0.0004536596956944972,0.0020919735143844383,2.6135652521013284e-06,5.13533225241097e-06,0.01362300062687845,0.0005628028677026722,6.213763880142108e-05,6.625945683934332e-05
1741,0.008200010909476583,7.395501281680372e-05,0.0003206304423682709,0.022570042343587733,2.750606715450724e-06,0.00024236146448391145,0.026181185176966874,5.233862045936638e-05,0.00011073731954598733,2.7292759382208264e-07,0.001966375953568163,8.584802726585602e-06,0.0004933410052320297,0.0020544767699519485,2.8690883851512944e-06,8.443676180405562e-06,0.013839307525449663,0.0005746463145186985,6.387991012710804e-05,7.219753222509337e-05
1742,0.00817134253609705,7.368054658092703e-05,0.00032981478654013754,0.022217071170669254,2.7929954713227343e-06,0.00022186288612341276,0.025029480644580524,5.001868659907838e-05,9.483025380818452e-05,2.2597666017223853e-07,0.00197430784292278,9.84340310647111e-06,0.0004898436321632877,0.0020719935526213795,2.738891965781263e-06,6.9979226238849275e-06,0.013796612463493677,0.0005675493161269587,6.286795408919562e-05,6.910659603270224e-05
1743,0.007957141363026561,7.285473238392208e-05,0.00041807111156001167,0.02195485105940611,2.8799288560996943e-06,0.00020235470244894425,0.03032983142966919,4.862752782982085e-05,9.033918013647597e-05,2.9334044797498255e-07,0.001927169304770369,1.0450111904165877e-05,0.0004837211850251556,0.0020350675288582586,2.663436713929624e-06,6.449927120524377e-06,0.013630895567038675,0.0005603618216534225,6.0859734018938805e-05,6.60808246236882e-05
1744,0.008134531448498565,7.28381758240257e-05,0.00029050734955145247,0.022186775706331117,2.7891007069437534e-06,0.0002297336463758203,0.023954608444848022,5.127183926453527e-05,9.827534762284605e-05,2.3219087667996088e-07,0.001978754668428204,9.425658411936978e-06,0.000480357896389738,0.002058248877781018,2.712938165345834e-06,7.633508762652171e-06,0.013755633926737447,0.0005684770121423687,6.348926967328467e-05,7.102245530048006e-05
